ID,NAME,AVAM BerufNr,BFS_STAMMCODE,SBN 5-Steller
11000342,Finanz- und Rechnungswesenfachmann,88812,32403013,52303
11000343,Finanzbuchhalter,68301,33203029,72103
11000344,Finanzcontroller,68076,32401009,52301
11000345,Finanzleiter,68007,33105159,71105
11000346,Fonds Controller,68096,29405024,72106
11000348,Leiter Treasury,68007,33105159,71105
11000350,Head of Reporting,72504,32401012,52301
11000353,Inkasso-Spezialist,68088,47101005,92103
11000354,Inventory Controller,68326,33203060,72103
11000355,Controller-Assistent,68326,33203060,72103
11000356,Kalkulator,68501,29402015,34102
11000357,Kassier,68403,31103039,51103
11000358,Kreditorenbuchhalter,68242,33203012,72103
11000359,Kreditrisiko-Controller,72127,32101091,73101
11000360,Leiter Controlling,68326,33203060,72103
11000362,Leiter Finanz und Administration,67031,33101049,71101
11000363,Leiter Buchhaltung,68301,33203029,72103
11000368,Leiter Risk Controlling,68326,33203060,72103
11000369,Lohnbuchhalter,68301,33203029,72103
11000370,Lohnverantwortlicher,68094,32101096,73101
11000372,Pensionskassenbetreuer,72006,32103048,73103
11000373,Pensionskassen-Experte,72006,32103048,73103
11000374,Pensionskassenleiter,72006,32103048,73103
11000376,Pensionsversicherungs-Experte,72006,32103048,73103
11000377,Produkt-Controller,72204,33105090,71105
11000378,Projekt Controller,68324,46101012,29101
11000379,Prozesskosten Controller,62122,29112129,31113
11000381,Rechnungslegungs- und Controlling-Experte,68326,33203060,72103
11000383,Reporting Specialist,68326,33203060,72103
11000384,Risikocontroller,72131,33101235,71101
11000385,Riskmanager,72131,33101235,71101
11000386,Sachbearbeiter Rechnungswesen,68307,33203005,72103
11000387,Treasurer,15044,32403034,52303
11000388,Treasury Controller,15044,32403034,52303
11000389,US GAAP Spezialist,68080,32402009,52302
11000390,Animateur,93412,46106064,91106
11000391,Bankett-Manager,78607,39101068,61101
11000392,Barmitarbeiter,78724,39103002,61103
11000393,Buffetmitarbeiter,78725,39103020,61103
11000394,Caterer,21812,21102005,21102
11000395,Chef de Bar,78724,39103002,61103
11000397,Chef de Service,78601,39103027,61103
11000398,Chefkoch,79004,39105062,61105
11000399,Croupier,95205,32303009,52203
11000400,Destination Manager,68705,32303012,52203
11000401,Flight Attendant,78808,34403006,53403
11000402,Food & Beverage Assistent,78026,39106010,61106
11000403,Food & Beverage Manager,78026,39106010,61106
11000404,Food-Stylist,79100,39105005,61105
11000405,Freizeitberater,93205,44702049,84702
11000406,Gastro-Unternehmer,78010,39101002,61101
11000407,Hotel- und Gastrofachmann,78407,39101056,61101
11000408,Hoteldirektor,78028,39101082,61101
11000409,Hotelempfangs- und -administrationsleiter,79216,39106069,61106
11000410,Hotelsekretär,68117,33201061,72101
11000411,Koch,79001,39105001,61105
11000412,Konferenzmanager,72219,33101283,71101
11000414,Party-Veranstalter,72219,33101283,71101
11000416,Reiseberater,68702,32301001,52201
11000417,Reisedisponent,68701,32301013,52201
11000418,Reiseleiter,95004,32302009,52202
11000419,Reservationsangestellter,68088,47101005,92103
11000420,Resident-Engineer,78407,39101056,61101
11000421,Resort-Manager,78407,39101056,61101
11000422,Servicefachangestellter,78709,39103059,61103
11000423,Sommelier,78709,39103059,61103
11000425,Steward,78802,39106024,61106
11000426,Gastronomie-Fachmann,72726,39103061,61103
11000427,Tourismusdirektor,68711,33102177,71102
11000428,Tourismusexperte,67017,32303011,52203
11000429,Tourismusfachmann,72005,32303011,52203
11000430,Tourismuskoordinator,72005,32303011,52203
11000432,Airlineangestellte,75313,34404025,53404
11000433,Travelmanager,68705,32303012,52203
11000434,Abteilungsleiter,67101,33102195,71102
11000435,Agenturleiter,70101,33105114,71105
11000436,Atelierleiter,65203,29403011,34103
11000438,Betriebsleiter,68043,33101016,71101
11000439,Business Unit Manager,67101,33102195,71102
11000440,Country Manager,68066,33101155,71101
11000441,Delegierter des Verwaltungsrates,68066,33101155,71101
11000442,Direktionsbevollmächtigter,68066,33101155,71101
11000445,Filialleiter,70101,33105114,71105
11000446,Führungskraft,67007,33101014,71101
11000449,Geschäftsführer,67007,33101014,71101
11000451,Leiter Dienstleistungscenter,66530,29207061,32109
11000452,Manager,68066,33101155,71101
11000453,Profit Center-Leiter,67007,33101014,71101
11000455,Stellvertretender Leiter,67018,33101006,71101
11000458,Unternehmer,95202,33105178,71105
11000459,Verwaltungsrat,68066,33101155,71101
11000462,Zentralsekretär,68125,33201053,72101
11000464,Administrativer Klinikleiter,67015,33207034,72107
11000465,Aktivierungstherapeut,85719,42201002,86201
11000466,Akupunkteur,85803,42207017,86207
11000467,Pflegefachmann Anästhesie,86404,42504022,86504
11000469,Arzt,85002,42101001,86101
11000470,Arzt- und Spitalsekretär,68202,33201045,72101
11000471,Ärzteberater,70911,31108037,51108
11000473,Atemtherapeut,92853,44602027,84602
11000475,Augenoptiker,85501,42204015,86204
11000476,Bewegungspädagoge,93303,44704003,84704
11000477,Bewegungstherapeut,85719,42201002,86201
11000478,Biotherapeut,85701,42207001,86207
11000479,Chefarzt,85097,42101028,86101
11000480,Chefarztsekretär,68202,33201045,72101
11000481,Dentalassistent,87003,42303008,86303
11000482,Dentalhygieniker,87001,42304001,86304
11000483,Dentallaborant,86700,42208002,86208
11000484,Desinfekteur,81302,41203004,62203
11000485,Diabetesfachberater,85600,42207056,86207
11000487,Drogist,70601,31105001,51105
11000488,Ergonom,85050,42201010,86201
11000489,Ergotherapeut,85703,42201010,86201
11000490,Ernährungsberater,85604,42207054,86207
11000493,Gerontologe,85052,42101084,86101
11000494,Gesprächstherapeut,89302,42202002,86202
11000495,Gestaltungstherapeut,85718,42207039,86207
11000496,Gesundheitsberater,83018,36201015,75101
11000497,Gesundheitscontroller,68326,33203060,72103
11000498,Gesundheitsexperte,89809,46108031,91108
11000499,Gesundheitsökonom,68023,33202004,72102
11000500,Gesundheitspfleger,86413,42506003,86506
11000501,Leiter klinische Forschung,89809,46108031,91108
11000502,Head of Medical Affairs,70907,31108049,51108
11000503,Hebamme,86004,42501001,86501
11000504,Gymnastiklehrer,92816,44605018,84605
11000505,Heilpädagoge,92507,44602014,84602
11000506,Heilpraktiker,85802,42203007,86203
11000507,Histologielaborant,86700,42208002,86208
11000508,Homöopath,85009,42203010,86203
11000509,Akustiker,61010,45305023,85305
11000510,Facharzt Immunologie,85029,42101093,86101
11000511,Instruktionsschwester,86438,42504058,86504
11000512,Pflegefachmann Intensivpflege,86408,42504006,86504
11000514,Kinderkrankenschwester,79802,42502002,86502
11000515,Kinderpsychologe,89306,45103006,85103
11000516,Kinesiologe,85818,42203016,86203
11000517,Kleinkinderzieher,93314,43102003,83102
11000518,Klinikcontroller,68326,33203060,72103
11000519,Klinischer Linguist,89808,45201031,85201
11000520,Klinischer Psychologe,89314,45103021,85103
11000522,Krankenversicherungsexperte,72012,32102018,73102
11000523,Leiter Pflegedienst,86423,42507008,86507
11000524,Leiter Zahntechnisches Labor,54104,42302002,86302
11000525,Logopäde,92504,44602021,84602
11000526,Masseur,85903,42205002,86205
11000527,Medical Advisor,70907,31108049,51108
11000528,Medical Manager,70907,31108049,51108
11000529,Medical Research Associate,68088,47101005,92103
11000531,Medizindokumentar,70510,37202011,81202
11000533,Medizininformatiker,69214,33301001,36101
11000534,Medizinischer Laborant,86705,42208002,86208
11000535,Medizinischer Praxisassistent,86901,42102013,86102
11000537,Medizinisch-technischer Radiologieassistent,86802,42206016,86206
11000539,Medizintechniker,86704,42206007,86206
11000540,Naturarzt,85093,42203008,86203
11000541,Neuropsychologe,85054,42101017,86101
11000542,Oberschwester,86411,42504020,86504
11000544,Organiker,88016,45303026,85303
11000545,Orthopädist,54003,42207046,86207
11000546,Orthoptist,85504,42204011,86204
11000547,Parapsychologe,95219,46108028,91108
11000548,Pflegeberater,86438,42504058,86504
11000550,Pflegefachmann,86438,42504058,86504
11000551,Physiotherapeut,85711,42201012,86201
11000552,Podologe,82203,41303008,62303
11000553,Facharzt Psychiatrie,85019,42101062,86101
11000554,Psychiatriepfleger,86302,42503002,86503
11000555,Psychologe,89301,45103004,85103
11000556,Psychomotoriktherapeut,85712,42202005,86202
11000558,Reflexologe,85810,42207048,86207
11000559,Regulatory Affairs Assistant,68088,47101005,92103
11000560,Regulatory Consultant,70907,31108049,51108
11000561,Rettungssanitäter,87111,42507002,86507
11000562,Säuglingsfürsorger,86104,42502012,86502
11000563,Schulpsychologe,89307,45103007,85103
11000564,Scientific Affairs Specialist,89800,46108031,91108
11000565,Scientific Sales Representative,70900,31108010,51108
11000566,SHE Manager,95406,46106047,91106
11000567,Shiatsu-Therapeut,85701,42207001,86207
11000568,Sozialpsychologe,89409,45103014,85103
11000569,Sozialtherapeut,94333,43101033,83101
11000570,Spieltherapeut,85701,42207001,86207
11000571,Spitalfachmann,67015,33207034,72107
11000572,Spitallaborant,86700,42208002,86208
11000575,Technischer Operationsassistent,87114,42206001,86206
11000576,Therapeut,85701,42207001,86207
11000577,Tiermedizinischer Praxisassistent,85212,42402004,86402
11000578,Tierpfleger,18204,11305002,11305
11000579,Tierpsychologe,89300,45103004,85103
11000581,Vitalogist,89500,33104002,71104
11000582,Wellness-Trainer,92834,46104022,87101
11000583,Zahnarzt,85101,42301002,86301
11000585,Zahnkeramiker,39523,42302009,86302
11000587,Zahnprothesenmacher,54105,42302005,86302
11000588,Zahntechniker,54100,42302001,86302
11000589,Zytologielaborant,88433,45301005,85301
11000590,Agrarmanager,70912,31109007,51109
11000591,Agronom,61813,29109027,31109
11000592,Anlagenbauer,48035,25303009,24302
11000594,Anlagenbetreiber,65701,29507008,35106
11000595,Arbeitsvorbereiter,66501,29402028,34102
11000596,Architekt,61007,29101001,31101
11000597,Architekturmodellbauer,54601,46105003,29104
11000598,Audiometrist,87116,42207003,86207
11000599,Aufnahmeleiter,91101,37304006,81304
11000601,Automatikfachmann,47427,25506055,25106
11000602,Automobildiagnostiker,46406,25702026,25302
11000603,Automobilingenieur,60314,29104020,31104
11000604,Availability Manager,69214,33301001,36101
11000606,Bahnarchitekt,61000,29101002,31101
11000607,Baubiologe,61015,23107061,41108
11000608,Bauingenieur,60206,29103005,31102
11000609,Bauinspektor,84425,33102101,71102
11000610,Baukontrolleur,84425,33102101,71102
11000611,Baukostenplaner,52552,29203019,32103
11000612,Bauökologe,61015,23107061,41108
11000613,Bauökonom,88814,45101031,85101
11000614,Bauphysiker,88206,45305012,85305
11000615,Bauprojektleiter,52545,29203020,32103
11000616,Bauprozessmanager,52552,29203019,32103
11000617,Bautechniker,52502,23101004,41101
11000618,Bauverwalter,52552,29203019,32103
11000619,Bauzeichner,64002,29301022,33101
11000620,Bekleidungstechniker,63802,29205009,32105
11000621,Beleuchter,66522,37306020,81306
11000622,Beratungsingenieur,60401,29112064,31113
11000623,Betriebsarchitekt,93429,33206066,72106
11000624,Betriebsassistent,96116,47101048,92102
11000625,Betriebsfachmann,65710,34402015,53402
11000626,Betriebsmittelkonstrukteur,65500,29405001,34104
11000627,Betriebstechniker,63001,29207009,32109
11000629,Botaniker,88402,45301004,85301
11000630,Brandschutzfachmann,84434,29405086,34104
11000631,Buchdrucker,34200,27201004,27201
11000632,CAM-Organisator,90361,33304056,36105
11000633,CAM-Techniker,90361,33304056,36105
11000634,Change Control Ingenieur,68058,33206023,72106
11000636,CmC Praxisberater,90361,33304056,36105
11000637,CNC Operateur,42604,29505047,35104
11000638,CNC Programmierer,68907,33302007,36102
11000639,Continuity Manager,68095,29112064,31113
11000640,Dekontaminateur,65712,41105022,62105
11000642,Design Manager,90323,38304030,82304
11000643,Designer,90323,38304030,82304
11000644,Dessinateur für Stoffdruck,90360,38304051,82304
11000645,Detailkonstrukteur,65500,29405001,34104
11000646,Drucker,34313,27201027,27201
11000647,Druckstufentechniker,63101,29207015,32109
11000648,Elektroingenieur,60501,29106003,31106
11000649,Elektroplaner,47508,29405057,34104
11000650,Elektrotechniker,63201,29201002,32101
11000651,Elektro-Telematiker,47425,25507041,25107
11000653,E-Logistik-Entwickler,60918,29112060,31113
11000654,Energieberater,66531,29405127,34104
11000655,Energiebroker,68010,32101014,73101
11000656,Produktions-Controller,91120,29207016,32109
11000657,Entwicklungsingenieur,62103,29112027,31113
11000659,Entwicklungsmethodiker,62132,29112115,31113
11000660,Entwicklungs-Ökonom,88804,45101002,85101
11000661,Entwicklungstechniker,62103,29112027,31113
11000662,Entwurfsarchitekt,61007,29101001,31101
11000663,Fahrdienstleiter,74114,34108054,53108
11000668,Flugdienstberater,75301,34402029,53402
11000670,Fluginstruktor,93403,34401012,53401
11000672,Flugzeugtechniker,46604,25404021,24404
11000673,Forschungsanalytiker,92011,33105018,71105
11000674,Forschungsassistent,92015,44102007,84102
11000675,Forschungsingenieur,62104,29112026,31113
11000676,Forschungsmanager,67138,46108015,91108
11000679,Gebäudeplaner,52564,23211039,41211
11000680,Gebäudetechniker,47610,23205044,41205
11000681,Geomatiker,64103,29110034,31110
11000682,Geomatikingenieur,64103,29110034,31110
11000683,Hauswart,80201,41103024,62103
11000684,Hauswirtschaftlicher Betriebsleiter,78321,39201020,61201
11000690,HLK-Ingenieur,61501,29105013,31105
11000691,HLK-Techniker,78323,39201019,61201
11000692,Hochbautechniker,63407,29203018,32103
11000693,Hochbauzeichner,64001,29301002,33101
11000694,Hydraulikspezialist,88341,25404013,24404
11000695,Inbetriebnahmefachmann,60918,29112060,31113
11000696,Inbetriebnahmeleiter,60918,29112060,31113
11000697,Design-Ingenieur,60918,29112060,31113
11000698,Anthropologe,89212,45202017,85202
11000699,Ingenieur,60918,29112060,31113
11000700,Innenarchitekt,90401,38409013,82409
11000701,Innenausbauzeichner,64801,29307001,33107
11000702,Installationsplaner,62132,29112115,31113
11000703,Instandhaltungsfachmann,95527,25404099,24404
11000704,IP-Kontrolleur,15404,11103015,11103
11000707,Kameraassistent,90609,37304003,81304
11000708,Kameramann,90604,37304014,81304
11000709,Kompostberater,17001,11401017,11401
11000710,Konstrukteur,65501,29405001,34104
11000711,Konstruktionsingenieur,63501,29204011,32104
11000712,Konstruktionsleiter,65504,33105024,71105
11000716,Kunststofftechnologe,38322,28201008,28201
11000720,Landwirtschaftlicher Berater,15404,11103015,11103
11000721,Lebensmittelingenieur,60703,29111003,31112
11000722,Lebensmittel-Logistiker,95503,33206004,72106
11000723,Leiter Auftragsabwicklung,70103,31102142,51102
11000724,Leiter Entwicklung,67032,33105190,71105
11000725,Leiter Forschung,67032,33105190,71105
11000726,Leiter Forschung und Entwicklung,67032,33105190,71105
11000727,Leiter Innovations- und Technologie-Management,63900,29207027,32109
11000728,Leiter Instandhaltung,63900,29207027,32109
11000729,Leiter Intake,63900,29207027,32109
11000730,Leiter Qualitätsmanagement,95406,46106047,91106
11000732,Leiter Technik,65101,29401001,34101
11000733,Lithograf,34702,27102014,27102
11000734,Logistiker,95503,33206004,72106
11000735,Logistikleiter,68041,33206006,72106
11000736,Logistikplaner,68054,33206004,72106
11000737,Logistiktechniker,62115,29112004,31113
11000738,Lokomotivführer,73002,34106005,53106
11000739,Luftsicherheitsbeauftragter,75402,34404039,53404
11000740,Lagerleiter,95505,46103004,29103
11000741,Manager Research Administration,68020,33201001,72101
11000742,Maschineningenieur,60307,29104001,31104
11000744,Mathematiker,88501,45304003,85304
11000746,MAZ-Editor,62132,29112115,31113
11000747,Mechatroniker,46318,25501006,25101
11000748,Mikrotechniker,63701,29207115,32109
11000749,Modellbauer,54602,46105008,29104
11000750,Montageleiter,47931,25405002,24405
11000751,Oekonometriker,89800,46108031,91108
11000752,Ökodesigner,88412,45306004,85306
11000753,Ökologe,88412,45306004,85306
11000755,Önologe,61816,21202014,21202
11000756,Offertingenieur,60918,29112060,31113
11000758,Papieringenieur,62107,29112009,31113
11000760,Patentingenieur,60918,29112060,31113
11000761,Physiker,88204,45305005,85305
11000762,Polygraf,34709,27104078,27104
11000764,Produktentwickler,72204,33105090,71105
11000766,Produktionsassistent,91113,37302022,81302
11000767,Produktionsdesigner,91120,29207016,32109
11000768,Produktionsfachmann,21402,21104004,21105
11000769,Produktionsingenieur,62132,29112115,31113
11000770,Produktionsleiter,65103,29401008,34101
11000771,Leiter Produktion und Technik,63900,29207027,32109
11000772,"Leiter Produktion, Technik und Logistik",62132,29112115,31113
11000773,Produktionsmanager,65103,29401008,34101
11000774,Produktionsplaner,91120,29207016,32109
11000776,Prototypenbauer,96105,46105037,29104
11000778,Prozessingenieur,62122,29112129,31113
11000779,Prozesstechniker,62122,29112129,31113
11000781,Prüffeld-Techniker,60918,29112060,31113
