SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
11101,11101028,Sentenbauer,Sentenbäuerin,Paysan de montagne/fromager d'alpage,Paysanne de montagne/fromagère d'alpage,Contadino di montagna/casaro alpigiano,Contadina di montagna/casara alpigiana,,
11101,11101029,"Fachmann der biologisch-dynamischen Landwirtschaft, eidg. FA","Fachfrau der biologisch-dynamischen Landwirtschaft, eidg. FA","Spécialiste en agriculture biodynamique, brev. féd. EP","Spécialiste en agriculture biodynamique, brev. féd. EP","Specialista in agricoltura biodinamica, APF","Specialista in agricoltura biodinamica, APF",,
11101,11101030,Agrarpraktiker EBA,Agrarpraktikerin EBA,Agropraticien AFP,Agropraticienne AFP,Addetto alle attività agricole CFP,Addetta alle attività agricole CFP,,
11101,11101031,"Agrarpraktiker EBA, Landwirtschaft","Agrarpraktikerin EBA, Landwirtschaft","Agropraticien AFP, agriculture","Agropraticienne AFP, agriculture","Addetto alle attività agricole CFP, agricoltura","Addetta alle attività agricole CFP, agricoltura",,
11101,11101032,"Bäuerlicher Haushaltleiter, eidg. FA","Bäuerin, eidg. FA","Responsable de ménage agricole, brev. féd. EP","Paysanne, brev. féd. EP",Responsabile d'economia domestica rurale APF,Contadina APF,,
11101,11101033,Landwirt EFZ,Landwirtin EFZ,Agriculteur CFC,Agricultrice CFC,Agricoltore AFC,Agricoltrice AFC,,
11101,11101034,"Meisterlandwirt, dipl. HFP","Meisterlandwirtin, dipl. HFP","Maître agriculteur, dipl. EPS","Maître agricultrice, dipl. EPS","Maestro agricoltore, dipl. EPS","Maestra agricoltrice, dipl. EPS",,
11101,11101035,Demeter-Landwirt,Demeter-Landwirtin,Agriculteur Demeter,Agricultrice Demeter,Agricoltore Demeter,Agricoltrice Demeter,,
11101,11101036,"Bäuerlicher Haushaltleiter, dipl. HFP","Bäuerin, dipl. HFP","Responsable de ménage agricole, dipl. EPS","Paysanne, dipl. EPS","Responsabile d'economia domestica rurale, dipl. EPS","Contadina, dipl. EPS",,
11101,11101037,"Betriebsleiter Landwirtschaft, eidg. FA","Betriebsleiterin Landwirtschaft, eidg. FA","Chef d'exploitation agricole, brev. féd. EP","Cheffe d'exploitation agricole, brev. féd. EP",Responsabile di azienda agricola APF,Responsabile di azienda agricola APF,,
11102,11102001,Knecht,Magd,Garçon de ferme,Fille de ferme,Garzone agricolo,Garzona agricola,Farm hand,
11102,11102002,Landwirtschaftlicher Dienstbote,Landwirtschaftliche Dienstbotin,Domestique agricole,Domestique agricole,Domestico agricolo,Domestica agricola,,
11102,11102003,Knecht,Magd,Servant de ferme,Servante de ferme,Ausiliario agricolo,Ausiliaria agricola,Farm labourer,
11102,11102004,Fuhrknecht,Fuhrmagd,Aide charretier,Aide charretière,Aiuto carrettiere,Aiuto carrettiera,,
11102,11102005,Stallknecht,Stallmagd,Domestique d'écurie,Domestique d'écurie,Garzone di stalla,Garzona di stalla,Stableboy,Stable maid
11102,11102006,Landwirtschaftlicher Taglöhner,Landwirtschaftliche Taglöhnerin,Journalier agricole,Journalière agricole,Giornaliero agricolo,Giornaliera agricola,,
11102,11102007,Meisterknecht,Meistermagd,Chef garçon de ferme,Cheffe fille de ferme,Capobracciante,Capobracciante,,
11102,11102008,Landarbeiter,Landarbeiterin,Ouvrier agricole,Ouvrière agricole,Operaio agricolo,Operaia agricola,Farm worker,
11102,11102009,Melker,Melkerin,Trayeur,Trayeuse,Mungitore,Mungitrice,Milker,
11102,11102010,Landwirtschaftlicher Angestellter,Landwirtschaftliche Angestellte,Employé agricole,Employée agricole,Impiegato agricolo,Impiegata agricola,Agricultural employee,
11102,11102011,Landwirtschaftliche Hilfe,Landwirtschaftliche Hilfe,Aide agricole,Aide agricole,Aiuto agricolo,Aiuto agricola,Agricultural aid,
11102,11102012,Karrer,Karrerin,Charretier,Charretière,Carrettiere,Carrettiera,,
11102,11102013,Hirt,Hirtin,Pâtre,Pâtresse,Pastore (pastori e guardiani di animali),Pastora (pastori e guardiani di animali),Herdsman,Herdswoman
11102,11102014,Alphirt,Alphirtin,Pâtre montagnard,Pâtresse montagnarde,Pastore alpigiano,Pastora alpigiana,,
11102,11102015,Viehknecht,Viehmagd,Vacher,Vachère,Vaccaro,Vaccara,,
11102,11102016,Viehknecht,Viehmagd,Servant d'écurie,Servante d'écurie,Stalliere,Stalliera,,
11102,11102017,Landwirtschaftlicher Traktorführer,Landwirtschaftliche Traktorführerin,Conducteur de tracteur agricole,Conductrice de tracteur agricole,Conducente di trattore agricolo,Conducente di trattore agricolo,Tractor driver,
11102,11102018,Pflücker,Pflückerin,Cueilleur,Cueilleuse,Raccoglitore,Raccoglitrice,Picker,
11102,11102019,Dienstknecht,Dienstmagd,Domestique de ferme,Domestique de ferme,Aiuto domestico (settore agricolo),Aiuto domestica (settore agricolo),,
11102,11102020,Stallbursche,Stallmädchen,Garçon d'écurie,Fille d'écurie,Garzone di scuderia,Garzona di scuderia,Stable lad,
11102,11102021,Feldarbeiter,Feldarbeiterin,Ouvrier agricole,Ouvrière agricole,Lavoratore agricolo,Lavoratrice agricola,Agricultural labourer,
11102,11102022,Hofarbeiter,Hofarbeiterin,Ouvrier agricole,Ouvrière agricole,Operaio di fattoria,Operaia di fattoria,,
11102,11102023,Bauernknecht,Bauernmagd,Servant de ferme,Servante de ferme,Ausiliario agricolo,Ausiliaria agricola,,
11103,11103001,Gutsverwalter,Gutsverwalterin,Intendant d'un domaine,Intendante d'un domaine,Amministratore di beni patrimoniali,Amministratrice di beni patrimoniali,Agricultural estate manager,
11103,11103002,Gutsbesitzer,Gutsbesitzerin,Propriétaire d'un domaine,Propriétaire d'un domaine,Proprietario terriero,Proprietaria terriera,Agricultural estate owner,
11103,11103003,Besamungstechniker,Besamungstechnikerin,Technicien en insémination artificielle,Technicienne en insémination artificielle,Tecnico per l'inseminazione artificiale,Tecnica per l'inseminazione artificiale,Artificial insemination technician,
11103,11103004,Besamer,Besamerin,Inséminateur,Inséminatrice,Addetto alla fecondazione artificiale,Addetta alla fecondazione artificiale,Artificial inseminator,
11103,11103005,Agrotechniker/-ingenieur,Agrotechnikerin/-ingenieurin,Agrotechnicien/-ingénieur,Agrotechnicienne/-ingénieure,Agrotecnico ingegnere,Agrotecnica ingegnere,Agricultural technician/engineer,
11103,11103006,Pflanzenschutztechniker,Pflanzenschutztechnikerin,Technicien en protection des plantes,Technicienne en protection des plantes,Tecnico della protezione delle piante,Tecnica della protezione delle piante,Plant protection technician,
11103,11103007,Landwirtschaftlicher Verwalter,Landwirtschaftliche Verwalterin,Administrateur agricole,Administratrice agricole,Amministratore agricolo,Amministratrice agricola,,
11103,11103008,Heilkräutersammler,Heilkräutersammlerin,Cueilleur de plantes médicinales,Cueilleuse de plantes médicinales,Raccoglitore di piante medicinali,Raccoglitrice di piante medicinali,Medicinal herb picker,
11103,11103009,Mauser,Mauserin,Taupier,Taupière,Cacciatopi,Cacciatopi,Mouse catcher,
11103,11103010,Landwirtschaftlicher Experte,Landwirtschaftliche Expertin,Expert agricole,Experte agricole,Esperto agricolo,Esperta agricola,Agricultural expert,
11103,11103011,Drescher,Drescherin,Batteur (céréales),Batteuse (céréales),Trebbiatore,Trebbiatrice,Thresher,
11103,11103012,Dreschmaschinenchauffeur,Dreschmaschinenchauffeurin,Conducteur de batteuse,Conductrice de batteuse,Conducente di trebbiatrici,Conducente di trebbiatrici,Threshing machine driver,
11103,11103013,Landwirtschaftlicher Betriebsverwalter,Landwirtschaftliche Betriebsverwalterin,Administrateur d'économie agricole,Administratrice d'économie agricole,Amministratore d'azienda agricola,Amministratrice d'azienda agricola,Manager of an agricultural holding,
11103,11103014,Landwirt für Spezialkulturen,Landwirtin für Spezialkulturen,Agriculteur en cultures spéciales,Agricultrice en cultures spéciales,Agricoltore di colture speciali,Agricoltrice di colture speciali,,
11103,11103015,Landwirtschaftlicher Berater,Landwirtschaftliche Beraterin,Conseiller agricole,Conseillère agricole,Consulente agricolo,Consulente agricola,Agricultural consultant,
11103,11103016,Viehinspektor,Viehinspektorin,Inspecteur du bétail,Inspectrice du bétail,Ispettore di bestiame,Ispettrice di bestiame,Cattle inspector,
11103,11103017,Anbauleiter,Anbauleiterin,Chef de culture,Cheffe de culture,Capocoltivatore,Capocoltivatrice,Cultivation manager,
11103,11103018,Landwirtschaftlicher Assistent,Landwirtschaftliche Assistentin,Assistant agricole,Assistante agricole,Assistente agricolo,Assistente agricola,Agricultural assistant,
11103,11103019,Zuchtbuchführer,Zuchtbuchführerin,Administrateur du registre de l'élevage,Administratrice du registre de l'élevage,Amministratore del registro d'allevamento,Amministratrice del registro d'allevamento,Breeding book manager,
11103,11103020,Maulwurffänger,Maulwurffängerin,Taupier,Taupière,Cacciatalpe,Cacciatalpe,Mole catcher,
11103,11103021,Lischensammler,Lischensammlerin,Ramasseur de lichens,Ramasseuse de lichens,Raccoglitore di licheni,Raccoglitrice di licheni,,
11103,11103022,Ökonomieverwalter,Ökonomieverwalterin,Administrateur agricole,Administratrice agricole,Amministratore agricolo,Amministratrice agricola,,
11103,11103023,Zuchtexperte,Zuchtexpertin,Inspecteur du bétail,Inspectrice du bétail,Esperto allevatore,Esperta allevatrice,Breeding expert,
11103,11103024,Drescharbeiter,Drescharbeiterin,Ouvrier batteur (céréales),Ouvrière batteuse (céréales),Trebbiatore,Trebbiatrice,Threshing worker,
11103,11103025,Züchtungsarbeiter,Züchtungsarbeiterin,Ouvrier d'élevage,Ouvrière d'élevage,Operaio di allevamento,Operaia di allevamento,Breeding worker,
11103,11103026,Melkbarkeitsexperte,Melkbarkeitsexpertin,Expert en mulsion,Experte en mulsion,Esperto in mungitura,Esperta in mungitura,Milking expert,
11103,11103027,Melkberater,Melkberaterin,Conseiller en mulsion,Conseillère en mulsion,Consulente in mungitura,Consulente in mungitura,Milking consultant,
11103,11103028,Pflanzenbauberater,Pflanzenbauberaterin,Conseiller dans la culture des plantes,Conseillère dans la culture des plantes,Consulente nella coltivazione delle piante,Consulente nella coltivazione delle piante,Plant cultivation consultant,
11103,11103029,Getreidespezialist,Getreidespezialistin,Céréaliste,Céréaliste,Specialista di cereali,Specialista di cereali,Grain specialist,
11103,11103030,Anbauberater,Anbauberaterin,Conseiller en culture agricole,Conseillère en culture agricole,Consulente in coltivazione,Consulente in coltivazione,Cultivation consultant,
11103,11103031,Düngerberater,Düngerberaterin,Conseiller en engrais,Conseillère en engrais,Consulente in concime,Consulente in concime,Fertilizer consultant,
11103,11103032,Pflanzenschutzberater,Pflanzenschutzberaterin,Conseiller en protection des plantes,Conseillère en protection des plantes,Consulente in protezione delle piante,Consulente in protezione delle piante,Plant protection consultant,
11103,11103033,"Agrarpraktiker EBA, Spezialkulturen","Agrarpraktikerin EBA, Spezialkulturen","Agropraticien AFP, cultures spéciales","Agropraticienne AFP, cultures spéciales","Addetto alle attività agricole CFP, colture speciali","Addetta alle attività agricole CFP, colture speciali",,
11103,11103034,"Berater im ländlichen Raum, dipl. HFP","Beraterin im ländlichen Raum, dipl. HFP","Conseiller en milieu rural, dipl. EPS","Conseillère en milieu rural, dipl. EPS","Consulente rurale, dipl. EPS","Consulente rurale, dipl. EPS",,
11101,11103035,Neophytenbekämpfer,Neophytenbekämpferin,Spécialiste en lutte contre les néophytes,Spécialiste en lutte contre les néophytes,Specialista nella lotta contro le neofite,Specialista nella lotta contro le neofite,,
11201,11201001,Pomologe,Pomologin,Pomologue,Pomologue,Pomologo,Pomologa,Pomologist,
11201,11201002,Obstbautechniker,Obstbautechnikerin,Technicien-arboriculteur,Technicienne-arboricultrice,Tecnico in frutticoltura,Tecnica in frutticoltura,Fruit growing technician,
11201,11201003,Früchteanbauer,Früchteanbauerin,"Arboriculteur, cultures fruitières","Arboricultrice, cultures fruitières",Arboricoltore (frutticoltura),Arboricoltrice (frutticoltura),Fruit grower,
11201,11201004,Obstbauberater,Obstbauberaterin,Conseiller arboricole,Conseillère arboricole,Consulente frutticoltore,Consulente frutticoltrice,Fruit growing consultant,
11201,11201005,Obstbaufachmann,Obstbaufachfrau,Spécialiste en arboriculture,Spécialiste en arboriculture,Esperto in frutticoltura,Esperta in frutticoltura,Fruit growing expert,
11201,11201006,Obstzüchter,Obstzüchterin,Cultivateur de fruits,Cultivatrice de fruits,Frutticoltore,Frutticoltrice,,
11201,11201007,Obstbauer mit Meisterdiplom HFP,Obstbäuerin mit Meisterdiplom HFP,"Arboriculteur, maître EPS","Arboricultrice, maître EPS","Frutticoltore, maestro EPS","Frutticoltrice, maestra EPS",,
11201,11201008,Obst- und Weinbauer,Obst- und Weinbäuerin,Arboriculteur et viticulteur,Arboricultrice et viticultrice,Frutticoltore e viticoltore,Frutticoltrice e viticoltrice,Fruit and winegrower,
11201,11201009,Obstsortierer,Obstsortiererin,Trieur de fruits,Trieuse de fruits,Cernitore di frutta,Cernitrice di frutta,Fruit sorter,
11201,11201010,Obstbauer,Obstbäuerin,Arboriculteur,Arboricultrice,Frutticoltore,Frutticoltrice,Fruit farmer,
11201,11201011,Obstbaumpfleger,Obstbaumpflegerin,Arboriculteur (cultures fruitières),Arboricultrice (cultures fruitières),Addetto alla cura delle piante,Addetta alla cura delle piante,Fruit tree pruner,
11201,11201012,Obstpflücker,Obstpflückerin,Cueilleur de fruits,Cueilleuse de fruits,Coglitore di frutta,Coglitrice di frutta,Fruit picker,
11201,11201013,Obstbauinspektor,Obstbauinspektorin,Inspecteur de culture fruitière,Inspectrice de culture fruitière,Ispettore in frutticoltura,Ispettrice in frutticoltura,Fruit growing inspector,
11201,11201014,Obstbauermeister,"Obstbäuerin, Meisterin","Arboriculteur, maître","Arboricultrice, maître","Frutticoltore, maestro","Frutticoltrice, maestra",,
11201,11201015,"Obstbauer, eidg. FA","Obstbäuerin, eidg. FA","Arboriculteur, brev. féd. EP","Arboricultrice, brev. féd. EP",Frutticoltore APF,Frutticoltrice APF,,
11201,11201016,Obst- und Rebbauer,Obst- und Rebbäuerin,Arboriculteur et viticulteur,Arboricultrice et viticultrice,Frutticoltore e viticoltore,Frutticoltrice e viticoltrice,,
11201,11201017,Obstproduzent,Obstproduzentin,Producteur de fruits,Productrice de fruits,Produttore di frutta,Produttrice di frutta,Fruit producer,
11201,11201018,Obstfachmann EFZ,Obstfachfrau EFZ,Arboriculteur CFC,Arboricultrice CFC,Frutticoltore AFC,Frutticoltrice AFC,,
11201,11201019,Obstbaumeister HFP,Obstbaumeisterin HFP,Maître arboriculteur EPS,Maître arboricultrice EPS,Maestro frutticoltore EPS,Maestra frutticoltrice EPS,,
11201,11201020,"Betriebsleiter Obstbau, eidg. FA","Betriebsleiterin Obstbau, eidg. FA","Chef d'exploitation arboricole, brev. féd. EP","Cheffe d'exploitation arboricole, brev. féd. EP",Responsabile di azienda frutticola APF,Responsabile di azienda frutticola APF,,
11202,11202001,Winzer,Winzerin,Viticulteur,Viticultrice,Viticoltore,Viticoltrice,Winegrower,
11202,11202002,Weinbauer,Weinbäuerin,Viticulteur,Viticultrice,Viticoltore,Viticoltrice,,
11202,11202003,Rebbauer-Kellermeister,Rebbäuerin-Kellermeisterin,Vigneron-encaveur,Vigneronne-encaveuse,Vignaiolo cantiniere,Vignaiola cantiniera,Winegrower-cellar master,
11202,11202004,"Rebbauer, Pächter","Rebbäuerin, Pächterin","Viticulteur, fermier","Viticultrice, fermière","Viticoltore, affittuario","Viticoltrice, affittuaria",Winegrower-tenant,
11202,11202005,Rebmeister,Rebmeisterin,Chef vigneron,Cheffe vigneronne,Maestro viticoltore,Maestra viticoltrice,,
11202,11202006,Rebbau-Mitarbeiter,Rebbau-Mitarbeiterin,Collaborateur vigneron,Collaboratrice vigneronne,Collaboratore vignaiolo,Collaboratrice vignaiola,Winegrowing employee,
11202,11202007,Rebbaukommissär,Rebbaukommissärin,Commissaire en viticulture,Commissaire en viticulture,Commissario in viticoltura,Commissaria in viticoltura,,
11202,11202008,Winzer mit Meisterdiplom HFP,Winzerin mit Meisterdiplom HFP,"Viticulteur, maître EPS","Viticultrice, maître EPS","Viticoltore, maestro EPS","Viticoltrice, maestra EPS",,
11202,11202009,Rebarbeiter,Rebarbeiterin,Ouvrier vigneron,Ouvrière vigneronne,Operaio vignaiolo,Operaia vignaiola,Winegrowing labourer,
11202,11202010,Rebbauer,Rebbäuerin,Vigneron,Vigneronne,Viticoltore,Viticoltrice,,
11202,11202011,Weinleser,Weinleserin,Vendangeur,Vendangeuse,Vendemmiatore,Vendemmiatrice,Grape picker,
11202,11202012,Weinbaugehilfe,Weinbaugehilfin,Aide en viticulture,Aide en viticulture,Aiuto viticoltore,Aiuto viticoltrice,Winegrowing assistant,
11202,11202013,Winzermeister,Winzermeisterin,"Viticulteur, maître","Viticultrice, maître","Viticoltore, maestro","Viticoltrice, maestra",,
11202,11202014,"Winzer, eidg. FA","Winzerin, eidg. FA","Viticulteur, brev. féd. EP","Viticultrice, brev. féd. EP",Viticoltore APF,Viticoltrice APF,,
11202,11202015,Rebmann,Rebfrau,Viticulteur,Viticultrice,Viticoltore,Viticoltrice,,
11202,11202016,Rebveredler,Rebveredlerin,Greffeur de vignes,Greffeuse de vignes,Innestatore di viti,Innestatrice di viti,Vine grafter,
11202,11202017,Winzer EFZ,Winzerin EFZ,Viticulteur CFC,Viticultrice CFC,Viticoltore AFC,Viticoltrice AFC,,
11202,11202018,"Agrarpraktiker EBA, Weinbereitung","Agrarpraktikerin EBA, Weinbereitung","Agropraticien AFP, vinification","Agropraticienne AFP, vinification","Addetto alle attività agricole CFP, vinificazione","Addetta alle attività agricole CFP, vinificazione",,
11202,11202019,Winzermeister HFP,Winzermeisterin HFP,Maître viticulteur EPS,Maître viticultrice EPS,Maestro viticoltore EPS,Maestra viticoltrice EPS,,
11202,11202020,"Betriebsleiter Weinbau, eidg. FA","Betriebsleiterin Weinbau, eidg. FA","Chef d'exploitation viticole, brev. féd. EP","Cheffe d'exploitation viticole, brev. féd. EP",Responsabile di azienda viticola APF,Responsabile di azienda viticola APF,,
11203,11203001,Pilzzüchter,Pilzzüchterin,Champignonniste,Champignonniste,Funghicoltore,Funghicoltrice,Mushroom grower,
11203,11203002,Gemüsebauer,Gemüsebäuerin,Agriculteur-maraîcher,Agricultrice-maraîchère,Agricoltore orticoltore,Agricoltrice orticoltrice,,
11203,11203003,Gemüsebauer mit Meisterdiplom HFP,Gemüsebäuerin mit Meisterdiplom HFP,Agriculteur-maraîcher EPS,Agricultrice-maraîchère EPS,Agricoltore orticoltore EPS,Agricoltrice orticoltrice EPS,Qualified vegetable grower,
11203,11203004,Tabakpflanzer,Tabakpflanzerin,Planteur de tabac,Planteuse de tabac,Tabacchicoltore,Tabacchicoltrice,Tobacco planter,
11203,11203005,Spargelzüchter,Spargelzüchterin,Cultivateur d'asperges,Cultivatrice d'asperges,Coltivatore di asparagi,Coltivatrice di asparagi,Asparagus grower,
11203,11203006,Champignonpflücker,Champignonpflückerin,Ramasseur de champignons,Ramasseuse de champignons,Coltivatore di prataioli,Coltivatrice di prataioli,Mushroom picker,
11203,11203007,Gemüsegärtner mit Meisterdiplom HFP,Gemüsegärtnerin mit Meisterdiplom HFP,"Maraîcher, maître EPS","Maraîchère, maître EPS","Orticoltore, maestro EPS","Orticoltrice, maestra EPS",,
11203,11203008,Gemüsegärtner,Gemüsegärtnerin,Jardinier-maraîcher,Jardinière-maraîchère,Giardiniere orticoltore,Giardiniera orticoltrice,Horticulturist (vegetable grower),
11101,11203009,Biobauer,Biobäuerin,Bioagriculteur,Bioagricultrice,Bioagricoltore,Bioagricoltrice,Organic farmer,
11401,11203010,Bio-Gärtner,Bio-Gärtnerin,Jardinier-bio,Jardinière-bio,Biogiardiniere,Biogiardiniera,Organic gardener,
11203,11203011,Gemüsebauarbeiter,Gemüsebauarbeiterin,Ouvrier maraîcher,Ouvrière maraîchère,Operaio-orticoltore,Operaia-orticoltrice,Vegetable growing worker,
11203,11203012,Champignonzüchter,Champignonzüchterin,Champignonniste,Champignonniste,Coltivatore di funghi,Coltivatrice di funghi,White mushroom grower,
11203,11203013,Gemüsegärtner,Gemüsegärtnerin,Maraîcher,Maraîchère,Orticoltore,Orticoltrice,Vegetable gardener,
11203,11203014,Gemüsebauermeister,"Gemüsebäuerin, Meisterin","Agriculteur-maraîcher, maître","Agricultrice-maraîchère, maître","Agricoltore orticoltore, maestro","Agricoltrice orticoltrice, maestra",,
11203,11203015,Gemüsegärtnermeister,Gemüsegärtnermeisterin,"Maraîcher, maître","Maraîchère, maître","Orticoltore, maestro","Orticoltrice, maestra",,
11203,11203016,Gemüsegärtnermeister HFP,Gemüsegärtnermeisterin HFP,"Maraîcher, maître EPS","Maraîchère, maître EPS","Orticoltore, maestro EPS","Orticoltrice, maestra EPS",,
11203,11203017,Obst- und Gemüsebauer,Obst- und Gemüsebäuerin,Arboriculteur et maraîcher,Arboricultrice et maraîchère,Frutticoltore e orticoltore,Frutticoltrice e orticoltrice,Fruit and vegetable farmer,
11203,11203018,Obst- und Gemüsegärtner,Obst- und Gemüsegärtnerin,Arboriculteur et maraîcher,Arboricultrice et maraîchère,Frutticoltore e orticoltore,Frutticoltrice e orticoltrice,Fruit and vegetable gardener,
11203,11203019,Biogemüsegärtner,Biogemüsegärtnerin,Jardinier de légumes bio,Jardinière de légumes bio,Coltivatore di ortaggi biologici,Coltivatrice di ortaggi biologici,Organic vegetable grower,
11203,11203020,Biogemüsebauer,Biogemüsebäuerin,Agriculteur maraîcher bio,Agricultrice maraîchère bio,Orticoltore di prodotti biologici,Orticoltrice di prodotti biologici,Organic vegetable farmer,
11203,11203021,Gemüseproduzent,Gemüseproduzentin,Producteur de légumes,Productrice de légumes,Produttore di ortaggi,Produttrice di ortaggi,Vegetable producer,
11203,11203022,Gemüsegärtner EFZ,Gemüsegärtnerin EFZ,Maraîcher CFC,Maraîchère CFC,Orticoltore AFC,Orticoltrice AFC,,
11203,11203023,Hopfenanbauer,Hopfenanbauerin,Houblonnier,Houblonnière,Coltivatore di luppolo,Coltivatrice di luppolo,,
11203,11203024,"Betriebsleiter Gemüsebau, eidg. FA","Betriebsleiterin Gemüsebau, eidg. FA","Chef d'exploitation maraîchère, brev. féd. EP","Cheffe d'exploitation maraîchère, brev. féd. EP",Responsabile di azienda orticola APF,Responsabile di azienda orticola APF,,
11301,11301001,Pferdeknecht,Pferdemagd,Palefrenier (domestique d'écurie),Palefrenière (domestique d'écurie),Staffiere,Staffiera,Stable hand (horses),
11301,11301002,Bereiter,Bereiterin,Ecuyer,Ecuyère,Cavallerizzo,Cavallerizza,Horse breaker,
11301,11301003,Viehmäster,Viehmästerin,Engraisseur du bétail,Engraisseuse du bétail,Addetto all'ingrasso di bestiame,Addetta all'ingrasso di bestiame,Cattle fattener,
11301,11301004,Pferdepfleger,Pferdepflegerin,Palefrenier,Palefrenière,Palafreniere,Palafreniera,Horse groom,
11301,11301005,Stallmeister,Stallmeisterin,Chef d'écurie,Cheffe d'écurie,Capostalliere,Capostalliera,Equerry,
11301,11301006,Züchter,Züchterin,Eleveur,Eleveuse,Allevatore,Allevatrice,Breeder,
11301,11301007,Rindviehzüchter,Rindviehzüchterin,Eleveur de bétail bovin,Eleveuse de bétail bovin,Allevatore di bovini,Allevatrice di bovini,Cattle breeder,
11301,11301008,Pferdewärter,Pferdewärterin,Gardien de chevaux,Gardienne de chevaux,Custode di cavalli,Custode di cavalli,,
