1-Steller,2-Steller,3-Steller,,5-Steller,Bezeichnung D,Bezeichnung F,Bezeichnung I,,Code,Zahl der BFS-Berufe in der Kategorie,,,Zahl der AVAM-Berufe,,Zahl der X28-Berufe,
,,,211.03,21103,"Bäcker/innen, Konditoren/Konditorinnen, Confiseure/Confiseurinnen","Boulangers, pâtissiers et confiseurs",Panettieri e pasticcieri-confettieri,,,79,8,,17,,3,
,,,211.04,21104,Müller/innen,Meuniers,Mugnai,,,34,4,,5,,2,
,,,211.05,21105,Übrige Berufe der Lebensmittelverarbeitung,Autres professions en rapport avec la production alimentaire,Altre professioni dell'industria alimentare,,,128,12,,20,,2,
,,212,,,Berufe der Getränkeherstellung und -verarbeitung,Professions de la production de boissons,Professioni della produzione e della lavorazione di bevande,,,,,,,,,
,,,212.01,21201,"Brauer/innen, Mälzer/innen",Brasseurs et malteurs,Birrai e maltatori,,,28,5,,5,,1,
,,,212.02,21202,"Weinküfer/innen, Wein- und Getränketechnologen/-technologinnen uvB",Cavistes et technologues en boissons epa,"Cantinieri, vinificatori e assimilati",,,72,10,,12,,2,
,,213,,,"Berufe der Tabakwarenherstellung und -verarbeitung, der Degustation und verwandte Berufe","Professions de l'industrie du tabac, dégustateurs et professions apparentées","Professioni della produzione e lavorazione del tabacco, degustatori e assimilati",,,,,,,,,
,,,213.01,21301,Tabakwarenhersteller/innen und -verarbeiter/innen,"Professions de la manufacture de tabac, cigares et cigarettes",Addetti alla manifattura del tabacco (sigari e sigarette),,,29,3,,5,,0,
,,,213.02,21302,Lebens- und Genussmitteltester/innen und Degustierer/innen,Testeurs de denrées alimentaires et dégustateurs,Assaggiatori e degustatori di derrate alimentari e dolciumi,,,7,2,,3,,0,
,22,,,,Berufe der Textil- und Lederherstellung sowie -verarbeitung,Professions de l'industrie textile et de l'industrie du cuir,Professioni dell'industria tessile e del cuoio,,,,,,,,,
,,221,,,Berufe der Textilherstellung,Professions de l'industrie textile,Professioni della fabbricazione dei tessili,,,,,,,,,
,,,221.01,22101,Garnhersteller/innen,Professions du filage,Filatori,,,174,6,,7,,1,
,,,221.02,22102,Stoffhersteller/innen,Professions du tissage,Produttori di stoffe,,,259,9,,24,,0,
,,,221.03,22103,"Textilveredler/innen, Färber/innen",Professions de la finition et de la teinture de textiles,"Nobilitatori di tessili, tintori",,,159,6,,8,,0,
,,,221.04,22104,Übrige Berufe der Textilherstellung,Autres professions de la production de textiles,Altre professioni dell'industria tessile,,,38,7,,10,,0,
,,222,,,Berufe der Textilverarbeitung,Professions de l'habillement,Professioni della lavorazione dei tessili,,,,,,,,,
,,,222.01,22201,Schneider/innen,Tailleurs,Sarti,,,80,8,,20,,2,
,,,222.02,22202,Näher/innen,Couseurs,"Cucitori, orlatori",,,104,9,,18,,2,
,,,222.03,22203,Sticker/innen,Brodeurs,Ricamatori,,,64,2,,7,,0,
,,,222.04,22204,Übrige Berufe der Textilverarbeitung,Autres professions dans le domaine traitements de produits textiles,Altre professioni della lavorazione dei tessili,,,119,9,,7,,5,
,,223,,,"Berufe der Lederherstellung, Leder- und Fellverarbeitung",Professions de la fabrication et du traitement des cuirs et des peaux,"Professioni della fabbricazione del cuoio, della lavorazione del cuoio e della pelle",,,,,,,,,
,,,223.01,22301,"Gerber/innen, Lederhersteller/innen","Tanneurs, fabricants de cuir","Conciatori, fabbricanti di cuoio",,,108,1,,6,,1,
,,,223.02,22302,"Schuhmacher/innen, andere Schuhhersteller/innen",Cordonniers et autres métiers de l'industrie de la chaussure,Calzolai e altre professioni della calzatura,,,172,6,,12,,3,
,,,223.03,22303,Sattler/innen,Selliers,Sellai,,,74,9,,11,,2,
,,,223.04,22304,Sonstige Lederhersteller/innen und -verarbeiter/innen uvB,Autres métiers du cuir epa,Altri fabbricanti e lavoratori del cuoio e professioni assimilate,,,45,1,,12,,0,
,,,223.05,22305,"Fellverarbeiter/innen, Kürschner/innen",Pelletiers et fourreurs,Pellettieri e pellicciai,,,23,2,,9,,1,
,23,,,,Berufe der Keramik- und Glasverarbeitung,Professions du travail de la céramique et du verre,Professioni della lavorazione della ceramica e del vetro,,,,,,,,,
,,231,,,Berufe der Keramik- und Glasverarbeitung,Professions du travail de la céramique et du verre,Professioni della lavorazione della ceramica e del vetro,,,,,,,,,
,,,231.01,23101,"Glasbläser/innen, Apparateglasbläser/innen",Souffleurs de verre et d'appareils en verre,Soffiatori di vetro e di apparecchi di vetro,,,64,4,,6,,0,
,,,231.02,23102,Feinwerk- und Instrumentenoptiker/innen,Opticiens d'instruments,Ottici di istrumenti,,,18,2,,4,,1,
,,,231.03,23103,"Glasschleifer/innen, -polierer/innen sowie übrige -verarbeiter/innen","Biseauteurs, polisseurs sur verre epa","Molatori, lucidatori e smerigliatori di vetro",,,55,7,,9,,1,
,,,231.04,23104,Berufe der Keramikherstellung und -behandlung,Métiers de l'industrie et du traitement de la céramique,Professioni della produzione e del trattamento della ceramica,,,79,4,,17,,4,
,24,,,,Berufe der Metallverarbeitung und des Maschinenbaus,Professions de l'usinage de métaux et de la construction de machines,Professioni della lavorazione dei metalli e della costruzione di macchine,,,,,,,,,
,,241,,,Berufe der Metallerzeugung,Professions de la production de métaux,Professioni della produzione dei metalli,,,,,,,,,
,,,241.01,24101,Giesser/innen uvB,Fondeurs epa,Fonditori e professioni assimilate,,,90,12,,18,,4,
,,,241.02,24102,"Kernmacher/innen, Gussformer/innen","Noyauteurs, mouleurs de fonderie",Formatori e animisti,,,55,5,,11,,2,
,,,241.03,24103,Sonstige Berufe der Metallerzeugung,Autres métiers de la production de métaux,Altre professioni della produzione dei metalli,,,31,5,,4,,1,
,,242,,,"Berufe der Metallbearbeitung, -verformung, -veredelung sowie -härtung","Professions de la seconde transformation, du traitement et du revêtement des métaux","Professioni relative alla lavorazione, alla trasformazione, al trattamento e al rivestimento dei metalli",,,,,,,,,
,,,242.01,24201,Berufe der spanlosen Metallverformung,Professions de la seconde transformation des métaux sans enlèvement de copeaux,Professioni della trasformazione dei metalli senza asportazione di trucioli,,,122,9,,11,,0,
,,,242.02,24202,Berufe der metallischen Oberflächenveredelung,Galvaniseurs et professions de l'affinage de surfaces métalliques,Altre professioni relative al rivestimento dei metalli,,,81,13,,12,,2,
,,,242.03,24203,Metallschleifer/innen sowie -polierer/innen,Meuleurs et polisseurs sur métaux,Smerigliatori e lucidatori di metalli,,,110,18,,8,,1,
,,,242.04,24204,Werkzeugmaschinisten/-maschinistinnen,Conducteurs de machines-outils,Conduttori di macchine utensili,,,6,5,,3,,1,
,,,242.05,24205,Fräser/innen und Hobler/innen,Fraiseurs et raboteurs,Fresatori-piallatori,,,58,6,,5,,0,
,,,242.06,24206,Metallbohrer/innen,Perceurs sur métaux,Foratori di metalli,,,19,5,,2,,0,
,,,242.07,24207,Dreher/innen,Tourneurs industriels (sur métaux),Tornitori,,,46,8,,5,,1,
,,,242.08,24208,Decolleteure/Decolleteurinnen und Schraubenmacher/innen,"Décolleteurs, faiseurs de vis","Filettatori, filettatori di viti",,,19,1,,4,,0,
,,,242.09,24209,Sonstige Metallbearbeiter/innen und -verformer/innen,Autres ouvriers travaillant à la seconde transformation des métaux,Altre professioni della lavorazione dei metalli,,,104,17,,23,,4,
,,243,,,Berufe des Metallbaus sowie der Metallverbindung,Professions de la construction métallique et de l'assemblage de métaux,Professioni relative all'industria metallurgica,,,,,,,,,
,,,243.01,24301,Schweisser/innen und andere Berufe der Metallverbindung,Soudeurs et autres professions de l'assemblage de métaux,Saldatori e altre professioni dell'assemblaggio metallurgico,,,85,16,,9,,1,
,,,243.02,24302,Anlagen- und Apparatebauer/innen,Constructeurs d'appareils industriels,Costruttori d'impianti e apparecchi,,,20,7,,5,,1,
,,,243.03,24303,Spengler/innen (Industrie),Ferblantiers dans l'industrie,Lattonieri (industria),,,26,2,,5,,1,
,,,243.04,24304,"Schmiede/Schmiedinnen, wna",Forgerons spa,Fabbri ferrai s.a.i.,,,92,16,,13,,3,
,,,243.05,24305,Metallbauer/innen und Metallbauschlosser/innen,Constructeurs métalliques et serruriers,Metalcostruttori,,,39,7,,6,,1,
,,,243.06,24306,Konstruktionsschlosser/innen,Serruriers-constructeurs,Fabbri industriali,,,8,3,,2,,0,
,,,243.07,24307,"Schlosser/innen, wna",Serruriers spa,Fabbri n.i.a.,,,71,13,,11,,1,
,,,243.08,24308,Sonstige Metallverarbeiter/innen,Autres professions de l'usinage de métaux,Altri addetti alla lavorazione dei metalli,,,72,4,,6,,0,
,,244,,,Berufe des Maschinenbaus sowie -unterhalts,Professions de la construction et de l'entretien de machines,Professioni della costruzione e della manutenzione di macchine,,,,,,,,,
,,,244.01,24401,Mechaniker/innen,Mécaniciens,Meccanici,,,59,14,,19,,7,
,,,244.02,24402,Feinmechaniker/innen und Mikromechaniker/innen,Mécaniciens de précision et micromécaniciens,Meccanici di precisione e micromeccanici,,,38,7,,10,,1,
,,,244.03,24403,Maschinenschlosser/innen und Maschinenmonteure/monteurinnen uvB,Serruriers et monteurs sur machines epa,"Meccanici aggiustatori, montatori aggiustatori e assimilati",,,34,13,,8,,2,
,,,244.04,24404,Mechaniker/innen für Einrichtung und Unterhalt und sonstige Mechaniker/innen,Mécaniciens de montage et d'entretien et autres mécaniciens,Meccanici e manutentori d'installazioni e altri meccanici,,,129,29,,21,,0,
,,,244.05,24405,Sonstige Monteure/Monteurinnen,Autres monteurs,Altri montatori,,,70,29,,16,,5,
,25,,,,"Berufe der Elektrotechnik und Elektronik, der Uhrenindustrie und des Fahrzeug- und Gerätebaus und -unterhalts","Professions de l'électrotechnique, de l'électronique, de l'industrie horlogère, de la construction de véhicules et de l'outillage","Professioni dell'elettrotecnica, dell'elettronica, dell'industria orologiera, della costruzione di veicoli e apparecchi",,,,,,,,,
,,251,,,Berufe der Elektrotechnik und Elektronik,Professions de l'électrotechnique et de l'électronique,Professioni dell'elettrotecnica e dell'elettronica,,,,,,,,,
,,,251.01,25101,Auto- und andere Fahrzeugelektriker/innen und -elektroniker/innen,Electriciens et électroniciens en véhicules,Elettricisti e elettronici di automobili e altri veicoli,,,12,5,,4,,1,
,,,251.02,25102,Elektromechaniker/innen,Electromécaniciens,Elettromeccanici,,,20,3,,5,,1,
,,,251.03,25103,Unterhaltungselektroniker/innen,Electroniciens (radio/TV/audio/vidéo),Elettronici di apparecchi d'intrattenimento,,,36,12,,9,,0,
,,,251.04,25104,"Netzelektriker/innen, Kabelmonteure/-monteurinnen",Electriciens de réseau et monteurs de câbles,Elettricisti per reti di distribuzione e montatori di linee,,,19,5,,4,,2,
,,,251.05,25105,Elektrowickler/innen uvB,Bobineurs epa,Bobinatori elettricisti e assimilati,,,30,4,,1,,0,
,,,251.06,25106,"Andere Elektrikerberufe, wna",Autres électriciens spa,Altre professioni dell'elettricità n.i.a.,,,66,13,,9,,1,
,,,251.07,25107,Elektronikerberufe,Professions de l'électronique,Professioni dell'elettronica,,,73,19,,19,,12,
,,,251.08,25108,Telefon- und Telegraphenhandwerker/innen,Monteurs de téléphone et des télégraphes,Installatori e riparatori di impianti telegrafici e telefonici,,,23,4,,3,,1,
,,252,,,Berufe der Uhrenindustrie,Professions de l'industrie horlogère,Professioni dell'industria orologiera,,,,,,,,,
,,,252.01,25201,Uhrenmacher/innen,Horlogers,Orologiai,,,28,1,,17,,2,
,,,252.02,25202,Sonstige Berufe der Uhrenindustrie,Autres professions de l'horlogerie,Altre professioni dell'industria orologiera,,,148,17,,37,,0,
,,253,,,Berufe des Fahrzeug- und Gerätebaus und -unterhalts,Professions de la construction et de l'entretien de véhicules et de l'outillage,Professioni della costruzione e manutenzione di veicoli e apparecchi,,,,,,,,,
,,,253.01,25301,"Berufe des Fahrzeugbaus (Land, Wasser, Luft)","Professions de la construction de véhicules (terre, eau, air)","Professioni della costruzione di veicoli (di terra, acqua, aria)",,,86,11,,21,,5,
,,,253.02,25302,Automechaniker/innen,Mécaniciens en automobiles,Meccanici d'automobili,,,44,16,,17,,5,
,,,253.03,25303,Motorrad- und Fahrradmechaniker/innen,Mécaniciens de motocyclettes et de bicyclettes,Meccanici di motoveicoli e biciclette,,,30,14,,11,,2,
,,,253.04,25304,"Landmaschinen-, Baumaschinen- und Kleinapparatemechaniker/innen","Mécaniciens de machines agricoles, de machines de chantier et de petits appareils","Meccanici di macchine agricole, edili e di apparecchi a motore",,,31,10,,6,,3,
,,,253.05,25305,"Lackierer/innen (Fahrzeug, Industrie)",Vernisseurs industriels et peintres en automobiles,"Verniciatori (veicoli, industria)",,,53,15,,10,,2,
,,,253.06,25306,"Tankwarte/-wartinnen, Autoserviceleute, wna","Pompistes, personnel de station-service spa","Benzinai, addetti al servizio autoveicoli, n.i.a.",,,26,8,,12,,2,
,26,,,,Berufe der Holzverarbeitung sowie der Papierherstellung und -verarbeitung,Professions de l'industrie du bois et du papier,Professioni dell'industria del legno e della carta,,,,,,,,,
,,261,,,Berufe der Holzverarbeitung,Professions de l'industrie du bois,Professioni della lavorazione del legno,,,,,,,,,
,,,261.01,26101,"Säger/innen, Holzzuschneider/innen","Scieurs, découpeurs de bois",Segantini e tagliatori di legno,,,32,4,,7,,1,
,,,261.02,26102,Drechsler/innen,Tourneurs sur bois et matériaux assimilés,Tornitori di legno,,,48,1,,2,,1,
,,,261.03,26103,Möbelschreiner/innen,Ebénistes,Falegnami di mobili,,,31,4,,8,,0,
,,,261.04,26104,Bauschreiner/innen,Menuisiers du bâtiment,Falegnami edili,,,40,7,,8,,1,
,,,261.05,26105,Sonstige Schreiner/innen,Autres menuisiers,Altri falegnami,,,81,2,,19,,2,
,,,261.06,26106,"Übrige Berufe der Holzverarbeitung sowie Berufe der Kork-, Korb- und Flechtwarenherstellung","Autres professions du façonnage du bois et professions de la fabrication d'objets en liège, d'objets de vannerie et d'objets tressés","Altre professioni della lavorazione del legno e professioni della fabbricazione di oggetti in sughero, vimini e giunco ",,,158,9,,13,,1,
,,262,,,Berufe der Holzoberflächenveredelung,Professions de l'affinage de la surface du bois,Professioni del trattamento della superficie del legno,,,,,,,,,
,,,262.01,26201,"Holzbeizer/innen, -polierer/innen","Teinteurs, polisseurs","Tintori-brunitori, lucidatori",,,27,6,,3,,0,
,,,262.02,26202,"Einrahmer/innen, Vergolder/innen und andere Berufe der Holzveredelung",Autres professions du traitement de la surface du bois,Altre professioni della nobilitazione del legno,,,23,4,,10,,0,
,,263,,,Berufe der Papierherstellung sowie -verarbeitung,Professions de la fabrication et du traitement du papier,Professioni della fabbricazione e lavorazione della carta,,,,,,,,,
,,,263.01,26301,Papiertechnologen/-technologinnen uvB,Professions de la fabrication du papier et du carton epa,Cartai e assimilati,,,13,6,,7,,2,
,,,263.02,26302,Übrige Berufe der Herstellung und Verarbeitung von Papier,Autres professions de la fabrication et du traitement du papier et du carton,Altre professioni della fabbricazione e lavorazione della carta,,,102,10,,15,,0,
,27,,,,Berufe der graphischen Industrie,Professions des arts graphiques,Professioni dell'industria grafica,,,,,,,,,
,,271,,,Berufe der Druckvorbereitung,Professions de la préparation à l'impression,Professioni della preparazione alla stampa,,,,,,,,,
,,,271.01,27101,Typographen/Typographinnen uvB,Typographes epa,Tipografi e assimilati,,,62,5,,19,,1,
,,,271.02,27102,Lithographen/Lithographinnen,Lithographes,Litografi,,,23,3,,4,,1,
,,,271.03,27103,Reprografen/-grafinnen,Reprographes,Reprografi,,,25,3,,20,,1,
,,,271.04,27104,Layouter/innen und übrige Berufe der Druckvorbereitung,Autres professions des arts graphiques et de la mise en page,Preparatori della maquette e altre professioni della preparazione delle forme di stampa,,,109,10,,21,,4,
,,272,,,Drucker/innen und Vervielfältiger/innen,Imprimeurs et professions de la reproduction,Stampatori e poligrafici,,,,,,,,,
,,,272.01,27201,Drucker/innen,Imprimeurs,Stampatori,,,199,24,,53,,10,
,,,272.02,27202,Vervielfältiger/innen und Photokopierer/innen,Professions de la reproduction et de la photocopie,Policopiatori e fotocopisti,,,13,2,,1,,0,
,,273,,,Buchbinder/innen,Relieurs,Legatori,,,,,,,,,
,,,273.01,27301,Buchbinder/innen,Relieurs,Legatori,,,32,4,,15,,1,
,,,273.02,27302,Sonstige Buchbinderei- und Ausrüstberufe,Autres professions de la reliure et du façonnage (de produits imprimés),"Altre professioni della legatoria, dell'allestimento e della rifinitura",,,35,1,,8,,0,
,28,,,,Berufe der Chemie- und Kunststoffverfahren,Professions de l'industrie chimique et des matières plastiques,Professioni del trattamento chimico e delle materie sintetiche,,,,,,,,,
,,281,,,Berufe der Chemieverfahren,Professions de l'industrie chimique,Professioni della lavorazione chimica,,,,,,,,,
,,,281.01,28101,"Laboranten/Laborantinnen, Laboristen/Laboristinnen, wna",Laborantins en chimie et laborantins spa,"Laboratoristi, aiutanti di laboratorio n.i.a.",,,73,9,,15,,13,
,,,281.02,28102,"Chemikanten/Chemikantinnen, Cheministen/Cheministinnen",Opérateurs en chimie,Preparatori chimico tecnici e conduttori di apparecchi dell'industria chimica,,,3,1,,1,,3,
,,,281.03,28103,Fotolaboranten/Fotolaborantinnen,Photographes de laboratoire,Fotografi di laboratorio,,,27,3,,10,,1,
,,,281.04,28104,Übrige Berufe der Chemieverfahren,Autres professions du traitement et de la fabrication de produits chimiques,Altre professioni della fabbricazione e del trattamento di prodotti chimici,,,171,6,,18,,2,
,,282,,,Berufe der Kunststoffherstellung und -verarbeitung sowie der Gummibearbeitung,Professions de l'industrie des matières plastiques,Professioni della fabbricazione e lavorazione di materie sintetiche e della lavorazione della gomma,,,,,,,,,
,,,282.01,28201,Kunststoffhersteller/innen und -verarbeiter/innen,Professions de la fabrication et du traitement des matières plastiques,Addetti alla fabbricazione e al trattamento di materie plastiche,,,74,13,,14,,2,
,,,282.02,28202,Gummiverarbeiter/innen,Professions du travail du caoutchouc,Addetti alla lavorazione della gomma,,,64,3,,11,,0,
,29,,,,Übrige be- und verarbeitende Berufe,Autres professions du façonnage et de la manufacture,Altre professioni del settore industriale,,,,,,,,,
,,291,,,Übrige be- und verarbeitende Berufe,Autres professions du façonnage et de la manufacture,Altre professioni del settore industriale,,,,,,,,,
,,,291.01,29101,Warennachseher/innen und -sortierer/innen,"Contrôleurs, inspecteurs et trieurs de marchandises",Controllori e selezionatori di merci,,,38,16,,14,,0,
,,,291.02,29102,Verpacker/innen,Empaqueteurs,Impaccatori,,,42,10,,4,,2,
,,,291.03,29103,"Magaziner/innen, Lageristen/Lageristinnen","Magasiniers, manutentionnaires",Magazzinieri,,,71,16,,24,,3,
,,,291.04,29104,Sonstige be- und verarbeitende Berufe,Autres professions du façonnage et de la manufacture,Altre professioni del settore industriale,,,140,3,,28,,0,
3,,,,,Technische Berufe sowie Informatikberufe,Professions de la technique et de l'informatique,Professioni della tecnica e dell'informatica,,,,,,,,,
,31,,,,Ingenieurberufe,Ingénieurs,Ingegneri,,,,,,,,,
,,311,,,Ingenieurberufe,Ingénieurs,Ingegneri,,,,,,,,,
,,,311.01,31101,Architekten/Architektinnen,Architectes,Architetti,,,33,6,,7,,6,
,,,311.02,31102,Bauingenieure/-ingenieurinnen,Ingénieurs du bâtiment,Ingegneri civili,,,43,13,,16,,10,
,,,311.03,31103,Informatikingenieure/-ingenieurinnen,Ingénieurs en informatique,Ingegneri in informatica,,,38,19,,14,,8,
,,,311.04,31104,Maschineningenieure/-ingenieurinnen,Ingénieurs en machines,Ingegneri meccanici,,,74,16,,28,,3,
,,,311.05,31105,"Heizungs-, Lüftungs- und Klimaanlageningenieure/-ingenieurinnen","Ingénieurs en installations de chauffage, d'aération et de climatisation","Ingegneri d'impianti di riscaldamento, ventilazione e climatizzazione",,,22,8,,7,,1,
,,,311.06,31106,Elektroingenieure/-ingenieurinnen,Ingénieurs-électriciens,Ingegneri elettrotecnici,,,34,4,,11,,1,
,,,311.07,31107,Elektronik- und Mikrotechnikingenieure/-ingenieurinnen,Ingénieurs en microtechnique et électronique,Ingegneri in elettronica e in microtecnica,,,53,13,,13,,0,
,,,311.08,31108,Forstingenieure/-ingenieurinnen,Ingénieurs forestiers,Ingegneri forestali,,,6,3,,3,,1,
,,,311.09,31109,Agronomen/Agronominnen,"Ingénieurs agronomes, agronomes",Agronomi,,,68,20,,18,,1,
,,,311.10,31110,"Kultur- und Vermessungsingenieure/-ingenieurinnen, Geometer/innen","Ingénieurs du génie rural, géomètres",Ingegneri rurali e geometri,,,43,15,,14,,3,
,,,311.11,31111,"Orts-, Siedlungs- und Landschaftsplaner/innen",Urbanistes et planificateurs paysagistes,Urbanisti e pianificatori paesaggisti,,,24,11,,12,,1,
,,,311.12,31112,Chemieingenieure/-ingenieurinnen und Lebensmittelingenieure/-ingenieurinnen,Ingénieurs-chimistes et ingénieurs en technologie alimentaire,Ingegneri chimici e in tecnologia alimentare,,,40,4,,15,,3,
,,,311.13,31113,Übrige Ingenieure/Ingenieurinnen,Autres ingénieurs,Altri ingegneri,,,222,66,,40,,32,
,32,,,,Techniker/innen,Techniciens,Tecnici,,,,,,,,,
,,321,,,Techniker/innen,Techniciens,Tecnici,,,,,,,,,
,,,321.01,32101,Elektrotechniker/innen,Techniciens-électriciens,Elettrotecnici,,,24,3,,6,,0,
,,,321.02,32102,Elektroniktechniker/innen,Techniciens en électronique,Tecnici elettronici,,,28,8,,3,,1,
,,,321.03,32103,"Hoch- und Tiefbautechniker/innen, Bauführer/innen","Techniciens en bâtiment et génie civil, chefs de chantier","Tecnici edili e del genio civile, assistenti tecnici (edilizia)",,,72,17,,17,,13,
,,,321.04,32104,Maschinentechniker/innen,Techniciens en machines,Tecnici meccanici,,,22,4,,6,,1,
,,,321.05,32105,Textiltechniker/innen,Techniciens de l'industrie textile,Tecnici tessili,,,39,9,,7,,3,
,,,321.06,32106,Fernmeldetechniker/innen,Techniciens en télécommunication,Tecnici in telecomunicazioni,,,20,5,,2,,0,
,,,321.07,32107,"Heizungs-, Lüftungs- und Klimatechniker/innen","Techniciens en chauffage, ventilation et climatisation","Tecnici in riscaldamenti, ventilazione e climatizzazione",,,23,7,,4,,4,
,,,321.08,32108,Fahr- und Flugzeugtechniker/innen,Techniciens sur véhicules et en technique aéronautique,Tecnici di veicoli e tecnici in aeronautica,,,19,2,,0,,1,
,,,321.09,32109,Übrige Techniker/innen,Autres techniciens,Altri tecnici,,,314,90,,33,,30,
,33,,,,Technische Zeichnerberufe,Professions du dessin technique,Disegnatori tecnici,,,,,,,,,
,,331,,,Technische Zeichnerberufe,Professions du dessin technique,Disegnatori tecnici,,,,,,,,,
,,,331.01,33101,Hoch- und Tiefbauzeichner/innen,Dessinateurs en bâtiment et en génie civil,Disegnatori edili e del genio civile,,,27,8,,17,,4,
,,,331.02,33102,Vermessungszeichner/innen,Dessinateurs-géomètres,Disegnatori catastali,,,10,4,,5,,1,
,,,331.03,33103,Technische Zeichner/innen,Dessinateurs techniques,Disegnatori tecnici,,,1,1,,1,,6,
,,,331.04,33104,Metallbauzeichner/innen,Dessinateurs en constructions métalliques,Disegnatori-metalcostruttori,,,7,3,,4,,1,
,,,331.05,33105,Maschinenzeichner/innen,Dessinateurs de machines,Disegnatori di macchine,,,11,1,,5,,4,
,,,331.06,33106,Installationszeichner/innen,Dessinateurs en installations,Disegnatori di installazioni,,,16,5,,8,,4,
