x28_code,avam_code,code
11000622,60401,29112064
11000623,93429,33206066
11000624,96116,47101048
11000625,65710,34402015
11000626,65500,29405001
11000627,63001,29207009
11000629,88402,45301004
11000630,84434,29405086
11000631,34200,27201004
11000632,90361,33304056
11000633,90361,33304056
11000634,68058,33206023
11000636,90361,33304056
11000637,42604,29505047
11000638,68907,33302007
11000639,68095,29112064
11000640,65712,41105022
11000642,90323,38304030
11000643,90323,38304030
11000644,90360,38304051
11000645,65500,29405001
11000646,34313,27201027
11000647,63101,29207015
11000648,60501,29106003
11000649,47508,29405057
11000650,63201,29201002
11000651,47425,25507041
11000653,60918,29112060
11000654,66531,29405127
11000655,68010,32101014
11000656,91120,29207016
11000657,62103,29112027
11000659,62132,29112115
11000660,88804,45101002
11000661,62103,29112027
11000662,61007,29101001
11000663,74114,34108054
11000668,75301,34402029
11000670,93403,34401012
11000672,46604,25404021
11000673,92011,33105018
11000674,92015,44102007
11000675,62104,29112026
11000676,67138,46108015
11000679,52564,23211039
11000680,47610,23205044
11000681,64103,29110034
11000682,64103,29110034
11000683,80201,41103024
11000684,78321,39201020
11000690,61501,29105013
11000691,78323,39201019
11000692,63407,29203018
11000693,64001,29301002
11000694,88341,25404013
11000695,60918,29112060
11000696,60918,29112060
11000697,60918,29112060
11000698,89212,45202017
11000699,60918,29112060
11000700,90401,38409013
11000701,64801,29307001
11000702,62132,29112115
11000703,95527,25404099
11000704,15404,11103015
11000707,90609,37304003
11000708,90604,37304014
11000709,17001,11401017
11000710,65501,29405001
11000711,63501,29204011
11000712,65504,33105024
11000716,38322,28201008
11000720,15404,11103015
11000721,60703,29111003
11000722,95503,33206004
11000723,70103,31102142
11000724,67032,33105190
11000725,67032,33105190
11000726,67032,33105190
11000727,63900,29207027
11000728,63900,29207027
11000729,63900,29207027
11000730,95406,46106047
11000732,65101,29401001
11000733,34702,27102014
11000734,95503,33206004
11000735,68041,33206006
11000736,68054,33206004
11000737,62115,29112004
11000738,73002,34106005
11000739,75402,34404039
11000740,95505,46103004
11000741,68020,33201001
11000742,60307,29104001
11000744,88501,45304003
11000746,62132,29112115
11000747,46318,25501006
11000748,63701,29207115
11000749,54602,46105008
11000750,47931,25405002
11000751,89800,46108031
11000752,88412,45306004
11000753,88412,45306004
11000755,61816,21202014
11000756,60918,29112060
11000758,62107,29112009
11000760,60918,29112060
11000761,88204,45305005
11000762,34709,27104078
11000764,72204,33105090
11000766,91113,37302022
11000767,91120,29207016
11000768,21402,21104004
11000769,62132,29112115
11000770,65103,29401008
11000771,63900,29207027
11000772,62132,29112115
11000773,65103,29401008
11000774,91120,29207016
11000776,96105,46105037
11000778,62122,29112129
11000779,62122,29112129
11000781,60918,29112060
11000782,37351,28104076
11000783,72504,32401012
11000785,95406,46106047
11000789,95406,46106047
11000790,96117,45306018
11000791,15035,27201029
11000792,63906,23211025
11000793,65606,29403001
11000794,60309,29104031
11000795,61408,29104044
11000796,60918,29112060
11000797,65220,29403011
11000798,65220,29403011
11000799,60918,29112060
11000800,66530,29207061
11000801,84306,36105013
11000802,96124,36105044
11000803,68056,34501020
11000804,68056,34501020
11000805,61203,29112122
11000806,61700,29106020
11000807,88818,33101286
11000808,88818,33101286
11000809,88625,33301020
11000810,88625,33301020
11000811,88604,29102001
11000812,92819,46104005
11000813,63900,29207027
11000814,68027,31109016
11000817,88501,45304003
11000818,34710,27104112
11000819,88608,25507043
11000820,60918,29112060
11000821,90360,38304051
11000822,60311,29112132
11000823,66514,31109020
11000824,95503,33206004
11000825,63402,29203005
11000826,64011,29301003
11000827,52308,23106019
11000828,89851,45306019
11000829,89851,45306019
11000830,89856,45306003
11000831,95406,46106047
11000832,62104,29112026
11000834,63907,29207031
11000835,60802,29110009
11000836,64100,29302002
11000837,62127,29112004
11000838,33206,29207136
11000840,65706,29403022
11000841,65203,29403011
11000842,44107,25401001
11000843,62135,29112061
11000844,95406,46106047
11000846,69248,33304104
11000851,62134,29102002
11000852,69239,33304062
11000853,89101,37202005
11000854,63915,29207074
11000858,69256,25508014
11000860,91105,37302024
11000861,88604,29102001
11000862,90616,37304010
11000863,90616,37304010
11000864,89008,37101027
11000865,90616,37304010
11000866,69214,33301001
11000868,90361,33304056
11000869,90361,33304056
11000870,88902,37104006
11000871,69222,33304073
11000873,69214,33301001
11000874,61708,29102001
11000875,69214,33301001
11000876,69205,29206008
11000877,90322,33304032
11000879,69237,33304028
11000880,69207,33304122
11000881,69207,33304122
11000884,69233,33304100
11000885,69233,33304100
11000886,69233,33304100
11000888,69207,33304122
11000889,69237,33304028
11000890,69207,33304122
11000891,69214,33301001
11000893,90322,33304032
11000894,89111,37202006
11000896,88904,37104015
11000897,90322,33304032
11000898,69211,33301004
11000899,69253,33304030
11000900,69234,33304026
11000901,69214,33301001
11000902,69233,33304100
11000903,69207,33304122
11000904,88602,33301015
11000905,69207,33304122
11000906,69259,33302004
11000907,91110,37302025
11000908,89004,37101003
11000909,66402,37306001
11000910,91110,37302025
11000911,91110,37302025
11000912,69214,33301001
11000913,69214,33301001
11000914,90322,33304032
11000915,88602,33301015
11000916,69214,33301001
11000917,69214,33301001
11000918,69214,33301001
11000919,69259,33302004
11000920,69204,29102016
11000923,69222,33304073
11000924,70909,31107029
11000929,69205,29206008
11000930,69214,33301001
11000931,69242,33304022
11000932,69231,44702063
11000933,88614,33304101
11000934,69227,33304070
11000935,69214,33301001
11000936,60912,29102003
11000937,71432,31109027
11000938,69214,33301001
11000939,88624,33301013
11000944,72304,37104022
11000946,69214,33301001
11000948,72304,37104022
11000949,46510,25503016
11000950,72304,37104022
11000952,69214,33301001
11000953,69214,33301001
11000955,69214,33301001
11000956,69214,33301001
11000958,69214,33301001
11000959,69222,33304073
11000960,69214,33301001
11000962,69227,33304070
11000963,88602,33301015
11000965,69214,33301001
11000966,69202,33301038
11000967,69214,33301001
11000968,88624,33301013
11000969,69214,33301001
11000970,69214,33301001
11000974,69222,33304073
11000975,61708,29102001
11000976,68913,33302009
11000977,72304,37104022
11000978,63302,29206001
11000979,69214,33301001
11000980,95206,33206018
11000982,69006,33301019
11000983,69202,33301038
11000984,69202,33301038
11000985,69259,33302004
11000986,60918,29112060
11000988,88614,33304101
11000989,69259,33302004
11000990,69247,32203021
11000991,69214,33301001
11000992,69259,33302004
11000993,88614,33304101
11000994,69259,33302004
11000995,88902,37104006
11000996,69256,25508014
11000997,69256,25508014
11000998,69256,25508014
11000999,69259,33302004
11001000,69256,25508014
11001002,88803,32204005
11001003,69256,25508014
11001004,69256,25508014
11001005,69259,33302004
11001006,69257,27101061
11001007,68907,33302007
11001012,69252,33304004
11001013,69252,33304004
11001015,69252,33304004
11001016,69252,33304004
11001021,69245,33304073
11001022,69259,33302004
11001023,69259,33302004
11001024,69202,33301038
11001025,68900,33302009
11001026,88625,33301020
11001027,69259,33302004
11001028,69259,33302004
11001029,69254,33304038
11001032,69254,33304038
11001033,69254,33304038
11001034,69254,33304038
11001035,69008,33303012
11001037,69207,33304122
11001038,69214,33301001
11001040,89825,45203004
11001042,69214,33301001
11001043,69259,33302004
11001044,69259,33302004
11001045,69259,33302004
11001046,69239,33304062
11001047,69259,33302004
11001048,69222,33304073
11001050,69214,33301001
11001051,69214,33301001
11001052,91112,37306066
11001053,88902,37104006
11001054,69214,33301001
11001055,69222,33304073
11001056,69222,33304073
11001057,69258,33304052
11001058,88619,33301010
11001059,88625,33301020
11001060,68904,33302011
11001061,88625,33301020
11001062,69259,33302004
11001063,69259,33302004
11001064,69259,33302004
11001065,72215,32203012
11001066,69259,33302004
11001067,69222,33304073
11001068,69214,33301001
11001070,69214,33301001
11001071,69248,33304104
11001072,69250,33304103
11001073,69251,33304106
11001074,88611,33301005
11001075,69214,33301001
11001077,67014,32403024
11001078,71420,31109050
11001079,67038,33101074
11001080,72202,33101136
11001081,72202,33101136
11001082,72202,33101136
11001083,72215,32203012
11001084,72204,33105090
11001085,72215,32203012
11001086,89011,37101005
11001087,72202,33101136
11001089,72202,33101136
11001090,89008,37101027
11001091,72200,32201004
11001092,72215,32203012
11001093,72200,32201004
11001094,91108,37302007
11001095,72202,33101136
11001096,72209,32203010
11001097,72215,32203012
11001098,72202,33101136
11001101,72215,32203012
11001102,89008,37101027
11001103,72215,32203012
11001104,89008,37101027
11001105,72202,33101136
11001108,72219,33101283
11001109,72219,33101283
11001110,72219,33101283
11001112,90620,28103025
11001113,90601,37305001
11001114,90601,37305001
11001115,72215,32203012
11001116,72215,32203012
11001117,88908,37104010
11001118,90303,38303012
11001119,72215,32203012
11001120,72213,32203001
11001121,72213,32203001
11001122,72213,32203001
11001124,72215,32203012
11001125,90309,38302026
11001126,72215,32203012
11001127,90362,38303004
11001128,72304,37104022
11001129,72215,32203012
11001130,89405,32204001
11001131,89405,32204001
11001132,72215,32203012
11001134,89004,37101003
11001137,72215,32203012
11001138,72217,32201035
11001139,90323,38304030
11001142,72215,32203012
11001143,90303,38303012
11001144,72213,32203001
11001146,72213,32203001
11001148,67033,33101030
11001149,68802,37102007
11001150,72215,32203012
11001151,72219,33101283
11001153,72202,33101136
11001156,72213,32203001
11001157,72209,32203010
11001158,72215,32203012
11001159,72215,32203012
11001160,72216,32203012
11001162,72213,32203001
11001166,89301,45103004
11001167,88803,32204005
11001170,72215,32203012
11001171,68088,47101005
11001172,72215,32203012
11001173,72215,32203012
11001174,72215,32203012
11001175,72215,32203012
11001177,72215,32203012
11001178,72215,32203012
11000002,68143,33201040
11000004,68108,33201073
11000008,68070,33105181
11000009,68082,32101107
11000011,68107,33201010
11000013,68011,33206045
11000014,67007,33101014
11000015,69101,33201022
11000016,68070,33105181
11000017,68044,33201028
11000018,68111,33206045
11000019,70001,31101004
11000020,70004,31101055
11000021,70004,31101055
11000022,70005,31101008
11000023,68703,39102015
11000025,68046,33205016
11000026,68238,33205005
11000027,68051,33205001
11000028,80218,41103024
11000029,68115,33201012
11000030,68601,33201033
11000032,68057,33205004
11000033,68057,33205004
11000034,68020,33201001
11000035,68200,33201001
11000036,67013,33101016
11000037,67031,33101049
11000038,80221,41103059
11000039,70703,33204020
11000040,70703,33204020
11000042,68037,33105108
11000044,68150,29207134
11000045,48033,25401041
11000047,68070,33105181
11000048,68100,33201001
11000049,68125,33201053
11000051,65216,33105099
11000052,76503,35104004
11000053,68130,33206017
11000054,68023,33202004
11000055,68070,33105181
11000056,72119,32101005
11000057,88502,45304016
11000058,88616,33206005
11000060,88812,32403013
11000061,88812,32403013
11000062,83018,36201015
11000064,68103,32101004
11000065,67036,33101205
11000066,68058,33206023
11000068,68002,32103010
11000071,72114,32402007
11000073,68010,32101014
11000075,72122,32403004
11000076,82103,46106012
11000077,53401,23204031
11000078,90406,38409002
11000079,72122,32403004
11000080,88808,32403017
11000081,15044,32403034
11000083,72120,32101002
11000085,72115,32101085
11000087,68053,33105006
11000088,72115,32101085
11000089,72117,32101024
11000090,72012,32102018
11000091,68012,32101030
11000092,68010,32101014
11000093,72004,32103023
11000096,72122,32403004
11000097,68001,32403009
11000098,68076,32401009
11000099,72114,32402007
11000100,72114,32402007
11000103,72120,32101002
11000104,68010,32101014
11000105,72125,32101095
11000106,72125,32101095
11000107,68098,32101063
11000108,72125,32101095
11000109,67036,33101205
11000110,36606,22304012
11000111,67036,33101205
11000113,68104,32101018
11000114,72115,32101085
11000115,68104,32101018
11000116,68104,32101018
11000117,68104,32101018
11000118,72004,32103023
11000119,72009,32103050
11000121,72002,32102008
11000127,83401,36204022
11000128,68010,32101014
11000129,88621,33206052
11000130,72004,32103023
11000131,68104,32101018
11000132,72003,32103012
11000133,72000,32102009
11000135,68002,32103010
11000136,72000,32102009
11000140,72115,32101085
11000143,70912,31109007
11000144,83201,36203014
11000145,83118,36204011
11000146,72500,32401005
11000147,72500,32401005
11000148,68060,32101077
11000150,65102,33101016
11000151,88801,45101017
11000155,88621,33206052
11000156,68058,33206023
11000158,67101,33102195
11000159,68058,33206023
11000161,72122,32403004
11000162,83201,36203014
11000163,67014,32403024
11000164,69230,36105040
11000165,68058,33206023
11000166,68058,33206023
11000167,72215,32203012
11000168,94330,43101029
11000170,83201,36203014
11000171,83401,36204022
11000172,89604,32501021
11000173,70703,33204020
11000174,68058,33206023
11000175,89604,32501021
11000176,70702,32501027
11000178,68148,33201149
11000179,68015,33204005
11000180,70702,32501027
11000182,68079,33202192
11000183,68079,33202192
11000184,72112,33204012
11000187,60918,29112060
11000188,68058,33206023
11000189,72504,32401012
11000191,83401,36204022
11000192,94330,43101029
11000195,83409,36204037
11000196,70703,33204020
11000197,72504,32401012
11000198,67139,32403025
11000200,62132,29112115
11000201,72204,33105090
11000202,83407,36204022
11000203,68058,33206023
11000204,70205,31101053
11000205,68058,33206023
11000206,67139,32403025
11000210,94337,32501002
11000211,88412,45306004
11000212,68058,33206023
11000213,92819,46104005
11000214,68021,33206010
11000215,82103,46106012
11000216,89500,33104002
11000217,68058,33206023
11000218,94330,43101029
11000220,68058,33206023
11000221,83402,36203010
11000222,83402,36203010
11000223,68058,33206023
11000224,68053,33105006
11000225,68324,46101012
11000226,60917,29112029
11000227,60917,29112029
11000228,68053,33105006
11000230,68058,33206023
11000233,62122,29112129
11000234,89300,45103004
11000236,83008,36201019
11000237,94330,43101029
11000240,67139,32403025
11000241,67139,32403025
11000242,70703,33204020
11000243,72402,32402002
11000244,68075,33202031
11000245,67149,33202032
11000246,67149,33202032
11000247,68058,33206023
11000249,83409,36204037
11000251,68147,33201064
11000252,72403,32402005
11000254,63932,45306005
11000255,67014,32403024
11000256,83001,36201001
11000257,83001,36201001
11000258,70303,31102002
11000259,72122,32403004
11000260,88805,45101030
11000261,72010,32103053
11000263,70511,37202012
11000265,85301,42103003
11000266,37356,28104010
11000267,88102,45303002
11000268,37357,28104081
11000269,15013,11101026
11000270,88401,45301002
11000271,65301,28101032
11000272,37357,28104081
11000274,37357,28104081
11000275,72003,32103012
11000276,62002,29111002
11000277,65302,28101040
11000278,34902,27104081
11000279,37001,28102002
11000280,88001,45303001
11000281,37302,28104048
11000282,65703,29507005
11000283,37003,29207011
11000286,68088,47101005
11000287,70907,31108049
11000289,70907,31108049
11000290,70907,31108049
11000292,65314,28101010
11000293,65401,28101005
11000294,65300,28101010
11000295,62011,29112042
11000296,88405,45301013
11000297,70404,42103015
11000298,70402,31105003
11000301,65307,29405056
11000302,88017,45303063
11000303,89809,46108031
11000304,89809,46108031
11000305,85099,45301025
11000315,68326,33203060
11000316,68301,33203029
11000317,68115,33201012
11000318,68301,33203029
11000319,94340,32403022
11000323,67101,33102195
11000324,72103,32501047
11000325,72103,32501047
11000327,67007,33101014
11000328,72103,32501047
11000329,83409,36204037
11000330,68326,33203060
11000334,72122,32403004
11000336,72125,32101095
11000337,68241,33203013
11000341,72007,32103049
11000342,88812,32403013
11000343,68301,33203029
11000344,68076,32401009
11000345,68007,33105159
11000346,68096,29405024
11000348,68007,33105159
11000350,72504,32401012
11000353,68088,47101005
11000354,68326,33203060
11000355,68326,33203060
11000356,68501,29402015
11000357,68403,31103039
11000358,68242,33203012
11000359,72127,32101091
11000360,68326,33203060
11000362,67031,33101049
11000363,68301,33203029
11000368,68326,33203060
11000369,68301,33203029
11000370,68094,32101096
11000372,72006,32103048
11000373,72006,32103048
11000374,72006,32103048
11000376,72006,32103048
11000377,72204,33105090
11000378,68324,46101012
11000379,62122,29112129
11000381,68326,33203060
11000383,68326,33203060
11000384,72131,33101235
11000385,72131,33101235
11000386,68307,33203005
11000387,15044,32403034
11000388,15044,32403034
11000389,68080,32402009
11000390,93412,46106064
11000391,78607,39101068
11000392,78724,39103002
11000393,78725,39103020
11000394,21812,21102005
11000395,78724,39103002
11000397,78601,39103027
11000398,79004,39105062
11000399,95205,32303009
11000400,68705,32303012
11000401,78808,34403006
11000402,78026,39106010
11000403,78026,39106010
11000404,79100,39105005
11000405,93205,44702049
11000406,78010,39101002
11000407,78407,39101056
11000408,78028,39101082
11000409,79216,39106069
11000410,68117,33201061
11000411,79001,39105001
11000412,72219,33101283
11000414,72219,33101283
11000416,68702,32301001
11000417,68701,32301013
11000418,95004,32302009
11000419,68088,47101005
11000420,78407,39101056
11000421,78407,39101056
11000422,78709,39103059
11000423,78709,39103059
11000425,78802,39106024
11000426,72726,39103061
11000427,68711,33102177
11000428,67017,32303011
11000429,72005,32303011
11000430,72005,32303011
11000432,75313,34404025
11000433,68705,32303012
11000434,67101,33102195
11000435,70101,33105114
11000436,65203,29403011
11000438,68043,33101016
11000439,67101,33102195
11000440,68066,33101155
11000441,68066,33101155
11000442,68066,33101155
11000445,70101,33105114
11000446,67007,33101014
11000449,67007,33101014
11000451,66530,29207061
11000452,68066,33101155
11000453,67007,33101014
11000455,67018,33101006
11000458,95202,33105178
11000459,68066,33101155
11000462,68125,33201053
11000464,67015,33207034
11000465,85719,42201002
11000466,85803,42207017
11000467,86404,42504022
11000469,85002,42101001
11000470,68202,33201045
11000471,70911,31108037
11000473,92853,44602027
11000475,85501,42204015
11000476,93303,44704003
11000477,85719,42201002
11000478,85701,42207001
11000479,85097,42101028
11000480,68202,33201045
11000481,87003,42303008
11000482,87001,42304001
11000483,86700,42208002
11000484,81302,41203004
11000485,85600,42207056
11000487,70601,31105001
11000488,85050,42201010
11000489,85703,42201010
11000490,85604,42207054
11000493,85052,42101084
11000494,89302,42202002
11000495,85718,42207039
11000496,83018,36201015
11002094,69254,33304038
11002095,69254,33304038
11002096,69254,33304038
11002098,62122,29112129
11002099,68076,32401009
11002100,68300,33203039
11002101,89806,45201004
11002102,89103,37203009
11002103,89503,33104012
11002104,72213,32203001
11002105,69259,33302004
11002107,60918,29112060
11002108,88314,45302009
11002109,67138,46108015
11002110,88001,45303001
11002111,15052,29207310
11002112,17104,11401011
11002113,90403,38409001
11002114,47901,25405044
11002116,92847,44605026
11002117,92425,44702002
11002118,69207,33304122
11002119,69207,33304122
11002120,45703,25401015
11002121,69259,33302004
11002122,45707,25404114
11002123,69259,33302004
11002124,69259,33302004
11002125,88812,32403013
11002126,72004,32103023
11002127,70103,31102142
11002129,60918,29112060
11002130,69214,33301001
11002131,69259,33302004
11002132,60925,29112039
11002133,65500,29405001
11002134,68088,47101005
11002135,95523,46101031
11002136,68063,33202033
11002137,52513,23107003
11002138,85008,42101090
11002139,47910,25405005
11002140,70103,31102142
11002141,95408,46101004
11002142,70907,31108049
11002143,72213,32203001
11002144,68088,47101005
11002145,70907,31108049
11002146,89505,33104010
11002147,65303,28101008
11002148,68066,33101155
11002149,70703,33204020
11002150,69259,33302004
11002151,72004,32103023
11002152,70310,31102040
11002153,71427,31102170
11002154,69259,33302004
11002155,72124,33101299
11002156,68103,32101004
11002157,67036,33101205
11002158,68301,33203029
11002159,68307,33203005
11002161,72123,32101006
11002162,68103,32101004
11002163,72125,32101095
11002164,15044,32403034
11002165,15044,32403034
11002166,68088,47101005
11002167,72122,32403004
11002168,67036,33101205
11002169,68012,32101030
11002170,68103,32101004
11002172,68104,32101018
11002173,72201,31108012
11002174,68104,32101018
11002175,70204,31102161
11002176,72114,32402007
11002177,72213,32203001
11002178,68007,33105159
11002179,88808,32403017
11002180,88808,32403017
11002181,88803,32204005
11002182,89500,33104002
11002183,85002,42101001
11002185,99701,46105122
11002187,15022,33302019
11002188,62132,29112115
11002189,72004,32103023
11002190,15109,11102010
11002191,72115,32101085
11002192,88812,32403013
11002193,68326,33203060
11002194,67034,33104003
11002195,67033,33101030
11002196,70907,31108049
11002197,68241,33203013
11002198,83401,36204022
