AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
18105,11301004,11301,113,Pferdepflegerin,palefrenière,palafreniere,Pferdepfleger,palefrenier,palafreniere,,Horse groom,
18100,11301004,11301,113,"Pferdepflegerinnen, Bereiterinnen",Ecuyères et palefrenières,Staffiere scozzonatrici,"Pferdepfleger, Bereiter",Ecuyers et palefreniers,Staffieri scozzonatori,,Horse groom,
18114,11301004,11301,113,Pferdewartin EBA,Gardienne de cheval AFP,Custode di cavalli CFP,Pferdewart EBA,Gardien de chevaux AFP,Custode di cavalli CFP,,Horse groom,
18113,11301001,11301,113,Reitstallgehilfin,aide décurie,garzona di scuderia,Reitstallgehilfe,aide d'écurie,garzone di scuderia,,Stable hand (horses),
18111,11301005,11301,113,Stallmeisterin,cheffe d'écurie,capo scudiera,Stallmeister,chef d'écurie,capo scudiero,,Equerry,
15005,11301003,11301,113,"Viehzüchterin,Mästerin",éleveuse de bétail laitier,allevatrice di bestiame,"Viehzüchter,Mäster",éleveur de bétail laitier,allevatore di bestiame,,Cattle fattener,
16501,11302018,11302,113,"Kleinviehhalterin, -züchterin",éleveuse de petit bétail,allevatrice di piccolo bestiame,"Kleinviehhalter, -züchter",éleveur de petit bétail,allevatore di piccolo bestiame,,Small livestock breeder,
18211,11302009,11302,113,Schafhirtin,moutonnière,percoraia,Schafhirte,moutonnier,percoraio,,Shepherd,
16301,11302008,11302,113,"Schweinemästerin, -züchterin",éleveuse de porcs,"allevatrice, ingrassatrice di suini","Schweinemäster, -züchter",éleveur de porcs,"allevatore, ingrassatore di suini",,Pig breeder,
16401,11303002,11303,113,"Geflügelzüchterin, -farmerin",avicultrice,pollicoltrice,"Geflügelzüchter, -farmer",aviculteur,pollicoltore,,Poultry breeder,
16402,11303009,11303,113,"Geflügelzüchterin, Meisterin",maître avicultrice,maestra pollicoltrice,"Geflügelzüchter, Meister",maître aviculteur,maestro pollicoltore,,,
19304,11304003,11304,113,Fischzüchterin,piscicultrice,allevatrice di pesci,Fischzüchter,pisciculteur,allevatore di pesci,,Pisciculturist,
15106,11305002,11305,113,Alphirtin,bergère,mandriana alpina,Alphirte,berger,mandriano alpino,,Animal attendant,
18005,11305005,11305,113,Blindenhundeausbildnerin,dresseuse de chiens d'aveugles,addestratrice di cani per ciechi,Blindenhundeausbildner,dresseur de chiens d'aveugles,addestratore di cani per ciechi,,Guide dog trainer,
18004,11305005,11305,113,Führerhundeausbildnerin,monitrice de chiens-guides,monitrice di cani-guida,Führerhundeausbildner,moniteur de chiens-guides,monitore di cani-guida,,Guide dog trainer,
18002,11305001,11305,113,Gehilfin im Hundezwinger,aide de chenil,aiuto di canile,Gehilfe im Hundezwinger,aide de chenil,aiuto di canile,,Kennel assistant,
18205,11305029,11305,113,Hilfsarbeiterin Tiere,aide-soigneuse d'animaux,guardiana ausiliara di animali,Hilfsarbeiter Tiere,aide-soigneur d'animaux,guardiano ausiliare di animali,,,
18003,11305027,11305,113,Hundeausbildnerin,dresseuse de chiens,addestratrice di cani,Hundeausbildner,dresseur de chiens,addestratore di cani,,,
18201,11305007,11305,113,Hundecoiffeuse,toiletteuse de chiens,estetista per cani,Hundecoiffeur,toiletteur pour chiens,estetista per cani,,Dog hairdresser,
18203,11305002,11305,113,Hundepflegerin,soigneuse de chiens,addetto alla cura dei cani,Hundepfleger,soigneur de chiens,addetto alla cura dei cani,,Animal attendant,
16606,11305030,11305,113,Imkerin,apicultrice,apicoltrice,Imker,apiculteur,apicoltore,,Apiarist,
18202,11305015,11305,113,Menageriewärterin,gardienne de ménagerie,custode di serraglio,Menageriewärter,gardien de ménagerie,custode di serraglio,,,
91304,11305029,11305,113,Ouvrière de parc d'animaux,Ouvrière de parc d'animaux,Ouvrière de parc d'animaux,Ouvrier de parc d'animaux,Ouvrier de parc d'animaux,Ouvrier de parc d'animaux,,,
18200,11305002,11305,113,Tierbetreuerinnen,Soigneuses d'animaux,Guardiane di animali,Tierbetreuer,Soigneurs d'animaux,Guardiani di animali,,Animal attendant,
18206,11305029,11305,113,Tierhüterin,gardienne d'animaux,custode di animali,Tierhüter,gardien d'animaux,custode di animali,,,
18204,11305002,11305,113,Tierpflegerin,gardienne d'animaux,guardiana di animali,Tierpfleger,gardien d'animaux,guardiano di animali,,Animal attendant,
18001,11305028,11305,113,Tierzüchterin,éleveuse d'animaux,allevatrice d'animali,Tierzüchter,éleveur d'animaux,allevatore d'animali,,,
18210,11305008,11305,113,Zoowärterin,gardienne de zoo,custode di zoo,Zoowärter,gardien de zoo,custode di zoo,,,
16009,11401069,11401,114,Baumschneiderin,tailleuse d'arbres,tagliatrice di alberi,Baumschneider,tailleur d'arbres,tagliatore di alberi,,,
17101,11401002,11401,114,Baumschularbeiterin,ouvrière pépiniériste,operaia-vivaista,Baumschularbeiter,ouvrier pépiniériste,operaio-vivaista,,Tree nursery labourer,
17104,11401011,11401,114,Baumschulistin,"horticultrice, pépinière",vivaista,Baumschulist,"horticulteur, pépinière",vivaista,,,
16006,11401068,11401,114,Baumwärterin,spécialiste d'entretien des arbres,specialista in manurenzione di alberi,Baumwärter,spécialiste d'entretien des arbres,specialista in manutenzione di alberi,,,
17030,11401018,11401,114,Blumenzüchterin,floricultrice,floricoltrice,Blumenzüchter,floriculteur,floricoltore,,Flower gardener/grower,
17034,11401020,11401,114,Fachfrau für naturnahen Garten- und Landschaftsbau,Spécialiste en aménagement d'espaces verts,Specialista in paesaggistica ambientale,Fachmann für naturnahen Garten- und Landschaftsbau,Spécialiste en aménagement d'espaces verts,Specialista in paesaggistica ambientale,,,
17102,11401040,11401,114,Gartenarbeiterin,ouvrière jardinière,operaia-giardiniera,Gartenarbeiter,ouvrier jardinier,operaio-giardiniere,,Horticultural labourer,
63946,11401001,11401,114,Gartenbautechnikerin,technicienne en production horticole,tecnico della produzione agricola,Gartenbautechniker,technicien en production horticole,tecnico della produzione agricola,,,
17031,11401006,11401,114,Gartengestalterin,paysagiste,paesaggista,Gartengestalter,paysagiste,paesaggista,,Landscape gardener,
17001,11401017,11401,114,Gärtnerin,horticultrice,giardiniera,Gärtner,horticulteur,giardiniere,,Gardener,
17007,11401017,11401,114,"Gärtnerin, Floristin",horticultrice-floricultrice,"giardiniera, fiorista","Gärtner, Florist",horticulteur-floriculteur,"giardiniere, fiorista",,Gardener,
17010,11401047,11401,114,Gärtnermeisterin,maître horticultrice,maestra giardiniera,Gärtnermeister,maître horticulteur,maestro giardiniere,,,
17023,11401081,11401,114,"Gärtnermeisterin HFP, Baumschule",maître horticultrice-pépiniériste,maestra giardiniere-vivaista,"Gärtnermeister HFP, Baumschule",maître horticulteur pépiniériste,maestro giardiniere-vivaista,,,
17025,11401082,11401,114,"Gärtnermeisterin HFP, Garten- und Landschaftsbau",maître horticultrice paysagiste,maestra giardiniera costr. manut. giardini,"Gärtnermeister HFP, Garten- und Landschaftsbau",maître horticulteur paysagiste,maestro giardiniere costr. manut. giardini,,,
17024,11401083,11401,114,"Gärtnermeisterin HFP, Stauden und Kleingehölz",maître horticultrice plantes/arbustes,maestra giardiniera cespi/arbusti,"Gärtnermeister HFP, Stauden und Kleingehölz",maître horticulteur plantes/arbustes,maestro giardiniere cespi/arbusti,,,
17022,11401084,11401,114,"Gärtnermeisterin HFP, Topfpflanzen + Schnittblumen",maître horticultrice-floricultrice,maestra giardiniera piante in vaso e fiori recisi,"Gärtnermeister HFP, Topfpflanzen + Schnittblumen",maître horticulteur floriculteur,maestro giardiniere piante in vaso e fiori recisi,,,
17009,11401008,11401,114,Hilfsarbeiterin Gartenbau,aide-horticultrice,aiuto giardiniera,Hilfsarbeiter Gartenbau,aide-horticulteur,aiuto giardiniere,,Assistant gardener,
17032,11401012,11401,114,Landschaftsgärtnerin,"horticultrice, paysagisme",giardiniera-paesaggista,Landschaftsgärtner,"horticulteur, paysagisme",giardiniere-paesaggista,,,
17020,11401087,11401,114,Obergärtnerin (dipl.) für Stauden und Kleingehölz,contremaîtresse hortic. pl./arbustes BF,capogiardiniera cespi/arbusti AP,Obergärtner (dipl.) für Stauden und Kleingehölz,contremaître hortic. plantes/arbustes BF,capogiardiniere cespi/arbusti AP,,,
17021,11401086,11401,114,"Obergärtnerin dipl., Garten- und Landschaftsbau",contremaîtresse hortic. paysagiste BF,capo giardiniera costr./manut. giardini AP,"Obergärtner dipl., Garten- und Landschaftsbau",contremaître hortic. paysagiste BF,capo giardiniere costr./manut. giardini AP,,,
17033,11401088,11401,114,"Obergärtnerin dipl., Topfpflanzen + Schnittblumen",contremaîtresse hortic. floricult. BF,capo giardiniera piante in vaso e fiori recisi AP,"Obergärtner dipl., Topfpflanzen + Schnittblumen",contremaître hortic. floriculteur BF,capo giardiniere piante in vaso e fiori recisi AP,,,
84413,11401039,11401,114,Parkarbeiterin,ouvrière au parc,operaia del parco,Parkarbeiter,ouvrier au parc,operaio del parco,,,
16602,11401042,11401,114,Samenzüchterin,grainière,coltivatrice di sementi,Samenzüchter,grainier,coltivatore di sementi,,,
17017,11401007,11401,114,Stauden- und Kleinholzgärtnerin,horticultrice plantes vivaces,giardiniera piante erbacee e arbusti,Stauden- und Kleinholzgärtner,horticulteur plantes vivaces,giardiniere piante erbacee e arbusti,,Shrub and bush gardener,
17016,11401005,11401,114,Topfpflanzen- und Schnittblumengärtnerin,"horticultrice, floriculture",giardiniera per piante in vasi,Topfpflanzen- und Schnittblumengärtner,"horticulteur, floriculture",giardiniere per piante in vasi,,Potted plant and cut flower grower,
17100,11401058,11401,114,Uebrige Gartenbauberufe,Autres professions de l'horticulture,Altre professioni inerenti all'orticoltura,Uebrige Gartenbauberufe,Autres professions de l'horticulture,Altre professioni inerenti all'orticoltura,,Landscape gardening labourer,
17201,11402003,11402,114,Blumenbinderin,bouquetière,fioraia-bouquetier,Blumenbinder,bouquetier,fioraio-bouquetier,,Flower arranger,
17202,11402001,11402,114,Floristin,fleuriste,fiorista,Florist,fleuriste,fiorista,,Florist,
17205,11402016,11402,114,Floristin EBA,Fleuriste AFP,Fiorista CFP,Florist EBA,Fleuriste AFP,Fiorista CFP,,,
17203,11402012,11402,114,Floristin mit eidg. Fachausweis,fleuriste avec brevet fédéral,fiorista con attestato federale,Florist mit eidg. Fachausweis,fleuriste avec brevet fédéral,fiorista con attestato federale,,,
17204,11402002,11402,114,Floristin mit HFP-Diplom,fleuriste diplômée,fiorista diplomata,Florist mit HFP-Diplom,fleuriste diplômé,fiorista diplomato,,,
17200,11402001,11402,114,Floristinnen,Fleuristes,Fioriste (fioraie),Floristen,Fleuristes,Fioristi (fiorai),,Florist,
19002,11501015,11501,115,Försterin,forestière,guardiaboschi,Förster,forestier,guardiaboschi,,Forest warden,
19000,11501015,11501,115,"Försterinnen, Bannwartinnen",Garde-forestières et forestières,"forestali, guardie forestali","Förster, Bannwarte",Garde-forestiers et forestiers,"Forestali, guardie forestali",,Forest warden,
19004,11501002,11501,115,Oberförsterin,garde forestière,capo guardia forestale,Oberförster,garde forestier,capo guardia forestale,,,
19001,11502009,11502,115,Bannwartin,garde champêtre,guardia forestale,Bannwart,garde champêtre,guardia forestale,,,
19101,11502001,11502,115,Forstwartin EFZ,forestière-bûcheronne CFC,forestale-taglialegna AFC,Forstwart EFZ,forestier-bûcheron CFC,forestale-taglialegna AFC,,Forest manager,
19100,11502001,11502,115,Forstwartinnen,Forestières-bûcheronnes,Forestali-taglialegna,Forstwarte,Forestiers-bûcherons,Forestali-taglialegna,,Forest manager,
19006,11502001,11502,115,Forstwirtschafterin,sylvicultrice,selvicoltrice,Forstwirtschafter,sylviculteur,selvicoltore,,Forest manager,
19201,11502018,11502,115,Hilfsarbeiterin Wald,aide-bûcheronne,aiuto boscaiola,Hilfsarbeiter Wald,aide-bûcheron,aiuto boscaiolo,,,
19102,11502002,11502,115,"Holzfällerin, -arbeiterin",débardeuse-forestière,trasportatrice forestale,"Holzfäller, -arbeiter",débardeur-forestier,trasportatore forestale,,Lumberjack,
19205,11502004,11502,115,Köhlerin,charbonnière en charbon de bois,carbonaia,Köhler,charbonnier en charbon de bois,carbonaio,,,
19206,11502022,11502,115,Waldarbeiterin,bûcheronne,boscaiola,Waldarbeiter,bûcheron,boscaiolo,,Forest worker,
19402,11503002,11503,115,Jägerin,chasseuse,cacciatrice,Jäger,chasseur,cicciatore,,Hunter,
19005,11503003,11503,115,Wildaufseherin,garde-faune,guardia fauna,Wildaufseher,garde-faune,guardia fauna,,Game warden,
19403,11503003,11503,115,Wildhüterin,garde-chasse,guardacaccia,Wildhüter,garde-chasse,guardacaccia,,Game warden,
19301,11504001,11504,115,Berufsfischerin,pêcheuse professionelle,pescatrice professionale,Berufsfischer,pêcheur professionel,pescatore professionale,,Professional fisherman,Professional fisherwoman
19302,11504006,11504,115,Fischereiarbeiterin,ouvrière de pêcherie,piscicoltrice,Fischereiarbeiter,aide-pêcheur,piscicoltore,,Fishery labourer,
19303,11504002,11504,115,Fischereiaufseherin,garde-pêche,guardiaperca,Fischereiaufseher,garde-pêche,guardiapesca,,,
19300,11504008,11504,115,"Fischzüchterinnen, Fischerinnen",Pêcheuses et piscicultrices,"Piscicoltrici, pescatrici","Fischzüchter, Fischer",Pêcheurs et pisciculteurs,"Piscicoltori, pescatori",,Fisherman,Fisherwoman
21501,21105001,21101,211,Käserin,fromagère,casara,Käser,fromager,casaro,,Cheesemaker,
21502,21105012,21101,211,Käserei-Arbeiterin,Ouvrière de fromagerie,Operaia casaro,Käserei-Arbeiter,Ouvrier de fromagerie,Operaio casaro,,Cheese dairy employee,
21505,21105009,21101,211,Käsermeisterin,maître fromagère,maestra casaro,Käsermeister,maître fromager,maestro casaro,,Master cheesemaker,
21508,21105001,21101,211,Käserin-Molkeristin,fromagère-laitière,casaro-lattaia,Käser-Molkerist,fromager-laitier,casaro-lattaio,,Cheesemaker,
21506,21105001,21101,211,Käsespezialistin,fromagère-affineuse,casaro stagionatrice,Käsespezialist,fromager-affineur,casaro stagionatore,,Cheesemaker,
21700,21105030,21101,211,Milchkonserviererinnen,Autres professions laitières,Altre professioni inerenti alla lavor. del latte,Milchkonservierer,Autres professions laitières,Altre professioni inerenti alla lavor. del latte,,,
21601,21105062,21101,211,Milchpraktikerin EBA,Employée en industrie laitière AFP,Addetta alla trasformazione lattierocasearia CFP,Milchpraktiker EBA,Employé en industrie laitière AFP,Addetto alla trasformazione lattierocasearia CFP,,,
21403,21105053,21101,211,Milchtechnologin,technologue en industrie laitière,tecnologa dell'industria lattiera,Milchtechnologe,technologue en industrie laitière,tecnologo dell'industria lattiera,,Milk technologist,
21602,21105038,21101,211,Molkereiarbeiterin,ouvrière de laiterie,operaia lattaia,Molkereiarbeiter,ouvrier de laiterie,operaio lattaio,,Dairy employee,
21604,21105020,21101,211,Molkereimeisterin,maître laitière,maestra lattaia,Molkereimeister,maître laitier,maestro lattaio,,,
21603,21105018,21101,211,Molkeristin,laitière,lattaia,Molkerist,laitier,lattaio,,Dairy technologist,
21504,21105008,21101,211,"Salzerin, Käserei",saleuse fromagère,salatrice,"Salzer, Käserei",saleur fromager,salatore,,,
15108,21105017,21101,211,Sennin,vachère,vaccara,Senn,vacher,vaccaro,,Alpine herdsman and dairyman,
21804,21102015,21102,211,Bankmeisterin,bouchère étalagiste,capo banconiere,Bankmeister,boucher étalagiste,capo banconiere,,,
21805,21102003,21102,211,Charcutière,charcutière,salumiera,Charcutier,charcutier,salumiere,,,
21815,21102006,21102,211,Charcutière-Traiteuse,charcutière-traiteuse,salumiera-rosticciera,Charcutier-Traiteur,charcutier-traiteur,salumiere-rosticciere,,,
21801,21102067,21102,211,Fleischfachassistentin EBA,Assistante en boucherie et charcuterie AFP,Addetta di macelleria CFP,Fleischfachassistent EBA,Assistant en boucherie et charcuterie AFP,Addetto di macelleria CFP,,,
15063,21102068,21102,211,Fleischfachfrau EFZ,Bouchère-charcutière CFC,Macellaia-salumiera AFC,Fleischfachmann EFZ,Boucher-charcutier CFC,Macellaio-salumiere AFC,,,
81303,21102019,21102,211,Fleischschauerin,inspectrice des viandes,ispettrice delle carni,Fleischschauer,inspecteur des viandes,ispettore delle carni,,,
21902,21102035,21102,211,Geflügelschlächterin,abatteuse de volaille,mattatrice di volatili,Geflügelschlächter,abatteur de volaille,mattatore di volatili,,,
21809,21102001,21102,211,Metzgerin,bouchère-charcutière,macellaia-salumiera,Metzger,boucher-charcutier,macellaio-salumiere,,Butcher,
21810,21102024,21102,211,Metzgermädchen,fille-bouchère,garzona macellaia,Metzgerbursche,garçon boucher,garzone macellaio,,,
21904,21102025,21102,211,Metzgereigehilfin,aide-bouchère,aiuto di macelleria,Metzgereigehilfe,aide-boucher,aiuto di macelleria,,,
21814,21102002,21102,211,Metzgermeisterin,maître bouchère-charcutière,maestra macellaia-salumiera,Metzgermeister,maître boucher-charcutier,maestro macellaio-salumiere,,,
21812,21102005,21102,211,Traiteuse,traiteuse,rosticciera,Traiteur,traiteur,rosticciere,,,
21813,21102021,21102,211,Wursterin,fabricante de saucisses,produttrice di salsicce,Wurster,fabricant de saucisses,produttore di salsicce,,,
21101,21103001,21103,211,Bäckerin,boulangère,panettiera,Bäcker,boulanger,panettiere,,Baker,
21107,21103031,21103,211,Bäckerin mit HFP-Diplom,boulangère diplômée,panettiera diplomata,Bäcker mit HFP-Diplom,boulanger diplômé,panettiere diplomato,,,
21100,21103027,21103,211,"Bäckerinnen, Bäckerinnen-Konditorinnen",Boulangères et boulangères-pâtissières,"Panettiere, panettiere-pasticciere","Bäcker, Bäcker-Konditoren",Boulangers et boulangers-pâtissiers,"Panettieri, panettieri-pasticcieri",,,
21106,21103026,21103,211,Bäckereiarbeiterin,ouvrière de boulangerie,operaia panettiera,Bäckereiarbeiter,ouvrier de boulangerie,operaio panettiere,,,
21104,21103013,21103,211,Bäckergesellin,ouvrière boulangère,garzona-panettiera,Bäckergeselle,ouvrier boulanger,garzone-panettiere,,,
21102,21103027,21103,211,Bäckerin-Konditorin,boulangère-pâtissière,panettiera-pasticciera,Bäcker-Konditor,boulanger-pâtissier,panettiere-pasticciere,,,
21108,21103031,21103,211,Bäckerin-Konditorin mit HFP-Diplom,boulangère-pâtissière diplômée,panettiera-pasticciera diplomata,Bäcker-Konditor mit HFP-Diplom,boulanger-pâtissier diplômé,panettiere-pasticciere diplomato,,,
15074,21103080,21103,211,Bäckerin-Konditorin-Confiseurin EBA,Boulangère-pâtissière-confiseuse AFP,Panettiere-pasticciere-confettiere CFP,Bäcker-Konditor-Confiseur EBA,Boulanger-pâtissier-confiseur AFP,Panettiera-pasticciera-confettiera CFP,,,
15026,21103027,21103,211,Bäckerin-Konditorin-Confiseurin EFZ,Boulangère-pâtissière-confiseuse CFC,Panettiera-pasticciera-confettiera AFC,Bäcker-Konditor-Confiseur EFZ,Boulanger-pâtissier-confiseur CFC,Panettiere-pasticciere-confettiere AFC,,,
21203,21103016,21103,211,Konditorin,pâtissière,pasticciera,Konditor,pâtissier,pasticciere,,Confectioner,
15020,21103049,21103,211,Konditorin EBA,Pâtissière AFP,Pasticciera CFP,Konditor EBA,Pâtissier AFP,Pasticciere CFP,,,
